@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.7216587662696838,-0.9981032609939575,-0.9499324560165405,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749693274497986,-0.9826550483703613,-0.966598629951477,-0.9833399653434753,-0.9499385952949524,-0.9749693274497986,-0.9776291251182556,-0.9833399653434753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.6620623469352722,-0.9981032609939575,-0.549233078956604,-0.9887261390686035,-1.0,-1.0,-1.0,-1.0,-0.9248813986778259,-0.7313797473907471,-0.550000011920929,-0.9999997019767761,-0.550000011920929,-0.8497631549835205,-0.5086613893508911,-0.9999951124191284,-0.550000011920929,-0.7731092572212219,-0.5089974403381348,-0.9999829530715942,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999997615814209,-0.9600468277931213,-1.0,-1.0,-0.9484691619873047,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9887261390686035,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9997808933258057,-0.550000011920929,0
0.08518807590007782,-0.9981032609939575,-0.9499986171722412,-0.9160357713699341,-1.0,-1.0,-1.0,-0.9999994039535522,-0.9937506318092346,-0.9880829453468323,-0.9771607518196106,-0.9999999403953552,-0.9500047564506531,-0.992857813835144,-0.9842187166213989,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,-0.7619525194168091,-1.0,-1.0,-0.8081069588661194,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9160357713699341,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,0
0.564896821975708,-0.9981032609939575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.6815198659896851,-0.9981032609939575,-0.9499309062957764,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749684929847717,-0.9826592803001404,-0.9665998816490173,-0.9833371043205261,-0.9499370455741882,-0.9749684929847717,-0.977634608745575,-0.9833371043205261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.009254585020244122,-0.9981032609939575,0.6861381530761719,-0.9844807386398315,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8703129887580872,-0.3235653340816498,0.6666666865348816,-1.0,0.6833333373069763,-0.7200000286102295,0.28503936529159546,-1.0,-0.9976223111152649,-0.9996004104614258,-0.9986431002616882,-0.9999997019767761,-1.0,-1.0,-1.0,-0.9870922565460205,-0.9999998807907104,0.0631004124879837,1.0,-0.7142857313156128,-0.9594652652740479,-0.9870922565460205,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9844807386398315,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9997855424880981,0.6666666865348816,0
0.017514877021312714,-0.9981032609939575,-0.8229261040687561,-0.9674992561340332,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999988079071045,-0.9863806366920471,-0.951208233833313,-0.9063208103179932,-0.9999996423721313,-0.9062696099281311,-0.986609935760498,-0.9330763220787048,-0.9999996423721313,-0.8233333230018616,-0.9642921686172485,-0.9250115156173706,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999988675117493,0.0984954833984375,-1.0,-1.0,-0.9257223010063171,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9674992561340332,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998108744621277,-0.9063208103179932,0
0.8445841670036316,-0.9981032609939575,-0.7252492904663086,-0.9812731146812439,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999992847442627,-0.9788679480552673,-0.9178228378295898,-0.8083333373069763,-0.9999999403953552,-0.8083333373069763,-0.9760742783546448,-0.8721470832824707,-0.9999999403953552,-0.7250000238418579,-0.9307438135147095,-0.8600633144378662,-0.9999978542327881,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999994039535522,0.07246182858943939,-1.0,-1.0,-0.961956799030304,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9812731146812439,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998214840888977,-0.8083333373069763,0
0.43609747290611267,-0.9981032609939575,-0.21489889919757843,-0.2992759346961975,-0.5227460265159607,-0.4979367256164551,-1.0,-0.9999868869781494,-0.9987499713897705,-0.9795986413955688,-0.8300000429153442,-1.0,-0.3033333420753479,-0.9970600008964539,-0.9586458802223206,-0.9999997019767761,-0.2150000035762787,-0.9979708790779114,-0.9727622866630554,-0.9999992251396179,-1.0,-1.0,-1.0,-0.7207228541374207,-0.9999833703041077,0.3006150722503662,-1.0,-0.7142857313156128,-0.946169912815094,-0.7207228541374207,-1.0,-1.0,-1.0,-1.0,-0.6174334287643433,-0.2992759346961975,-0.10887312144041061,-0.2582159638404846,-0.9067147374153137,-0.9968112707138062,-0.8299999833106995,1
0.5800101161003113,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.7819748520851135,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9886167645454407,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.7339574694633484,-0.9981032609939575,0.7113204002380371,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8930556178092957,-0.6776556968688965,-0.14500001072883606,-0.9999996423721313,0.7166666388511658,-0.8683762550354004,-0.5464566946029663,-0.9999996423721313,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8107656240463257,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22507430613040924,-0.9998801350593567,-0.14499999582767487,0
0.5738301873207092,-0.9981032609939575,0.6566683053970337,-0.9831599593162537,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8494123220443726,-0.2698412835597992,0.653333306312561,-0.9999999403953552,0.6549999713897705,-0.6683333516120911,0.3984251916408539,-0.9999999403953552,-0.9976726770401001,-0.9995306134223938,-0.9985519647598267,-0.999999463558197,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998807907104,0.22953476011753082,1.0,-0.7142857313156128,-0.9486847519874573,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9831599593162537,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9997849464416504,0.653333306312561,0
0.6736879348754883,-0.9864336848258972,-0.42880353331565857,-0.9572159647941589,-0.9955766797065735,-0.7561898231506348,-1.0,-0.9999998211860657,-0.9762030839920044,-0.8301279544830322,-0.43166667222976685,-1.0,-0.4283333420753479,-0.9480794072151184,-0.6755905747413635,-0.999999463558197,-0.9975858330726624,-0.9997971057891846,-0.9995153546333313,-1.0,-1.0,-1.0,-1.0,-0.9781741499900818,-0.9999992251396179,-0.6683383584022522,-1.0,-0.7142857313156128,-0.9348138570785522,-0.9781741499900818,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.9572159647941589,-0.10887312144041061,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.667324423789978,-0.9981032609939575,-0.9499650001525879,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749855399131775,-0.982631266117096,-0.9666033983230591,-0.9833676815032959,-0.949971079826355,-0.9749855399131775,-0.9775984287261963,-0.9833676815032959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.09592645615339279,-0.9864336848258972,-0.9991509318351746,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999997615814209,-0.9991509914398193,-1.0,-0.9991509914398193,-0.9991509914398193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999960720539093,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9895628094673157,-1.0,-1.0,-1.0,-1.0,1
0.8300827741622925,-0.9981032609939575,-0.9060477018356323,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9812118411064148,-0.9512905478477478,-0.9231144785881042,-0.9999985098838806,-0.906059205532074,-0.9686864018440247,-0.9238902926445007,-0.9995005130767822,-0.983444333076477,-0.9833052158355713,-1.0,-0.9833052158355713,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999992847442627,-0.9977074265480042,-1.0,-1.0,-0.9974126815795898,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.3555137515068054,-0.9981032609939575,0.41742730140686035,-0.9832543134689331,-0.9907437562942505,0.2448418140411377,-1.0,-0.9999998807907104,-0.8582746982574463,-0.34554335474967957,0.41499999165534973,-0.9999999403953552,0.41499999165534973,-0.7166666388511658,0.19685038924217224,-0.9999999403953552,-0.9974583387374878,-0.9993592500686646,-0.9982788562774658,-0.9999966621398926,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998807907104,0.3317731022834778,1.0,-1.0,-0.9489722847938538,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9832543134689331,-0.9923399686813354,-0.9968701004981995,-1.0,-0.999789834022522,0.41499999165534973,0
-0.9870894551277161,0.7673155069351196,-0.9999999403953552,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9895959496498108,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9723615050315857,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9977721571922302,-1.0,-1.0,-1.0,-1.0,1
0.13603475689888,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.4160892069339752,-0.9864336848258972,-0.9050129055976868,-0.9817448258399963,-0.9967277646064758,-0.7561898231506348,-1.0,-0.9999992251396179,-0.9932160377502441,-0.9645909070968628,-0.9092686176300049,-0.9999999403953552,-0.9050245881080627,-0.9881280660629272,-0.9397761225700378,-0.9999999403953552,-0.9963862299919128,-0.9992711544036865,-0.9983859062194824,-0.9999985694885254,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999979138374329,-0.6250417828559875,-1.0,-1.0,-0.9629150629043579,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9817448258399963,-0.10887312144041061,-0.9906103014945984,-1.0,-0.94588303565979,-0.9092686176300049,1
-0.9870894551277161,0.6725764870643616,-0.9983149766921997,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999998807907104,-0.9991576075553894,-0.9982553124427795,-0.9983155727386475,-0.9999995827674866,-0.998315155506134,-0.998315155506134,-1.0,-0.998315155506134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99812251329422,-0.9999802112579346,-0.9939819574356079,1.0,-1.0,-0.9974126815795898,-0.99812251329422,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9997169971466064,-0.687769889831543,-1.0,-1.0,-1.0,-1.0,1
0.24213360249996185,-0.9981032609939575,-0.8085669279098511,-0.9339607357978821,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999995827674866,-0.982599139213562,-0.9479777216911316,-0.9055504202842712,-0.9999999403953552,-0.8919389843940735,-0.9845626950263977,-0.933966338634491,-0.9999999403953552,-0.8083333373069763,-0.9356610774993896,-0.9323779344558716,-0.9863015413284302,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999992847442627,-0.49335184693336487,-1.0,-1.0,-0.8490728735923767,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9339607357978821,-0.10887312144041061,-0.9874804615974426,-1.0,-0.8267645239830017,-0.9055503606796265,0
-0.9870894551277161,0.8372365832328796,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9962462782859802,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6542915105819702,-0.9981032609939575,-0.949933648109436,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749699234962463,-0.9826567769050598,-0.9666000604629517,-0.9833397269248962,-0.9499397873878479,-0.9749699234962463,-0.9776313900947571,-0.9833397269248962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.17953895032405853,-0.9981032609939575,0.05252198502421379,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833992719650269,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833992719650269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48936301469802856,-0.4650000035762787,0
0.6551481485366821,-0.9981032609939575,-0.9130406975746155,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9710171222686768,-0.9283444285392761,-0.9145532250404358,-0.9999976754188538,-0.9130513668060303,-0.9565256834030151,-0.8878272175788879,-0.9984982013702393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.99679034948349,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.7349976301193237,-0.9863694310188293,-0.8210846185684204,-0.6281988024711609,-0.9973017573356628,-0.9277853965759277,-1.0,-0.999998927116394,-0.9961110353469849,-0.9613664150238037,-0.8216666579246521,-1.0,-0.8216666579246521,-0.9925460815429688,-0.9310164451599121,-1.0,-0.8216666579246521,-0.9914098381996155,-0.9398074150085449,-1.0,-1.0,-1.0,-1.0,-0.9704294800758362,-0.9999958872795105,-0.6862253546714783,-1.0,-1.0,-0.7280896902084351,-0.9704294800758362,-1.0,-1.0,-1.0,-1.0,-0.9612590670585632,-0.6281988024711609,-0.7499961853027344,-0.928012490272522,-1.0,-0.999329686164856,-0.8216666579246521,1
0.6437061429023743,-0.9981032609939575,0.6668652296066284,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4449999928474426,0.40903541445732117,0.6666666865348816,-0.9999986886978149,0.6666666865348816,0.6666666865348816,-1.0,0.6666666865348816,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935807585716248,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999831914901733,0.6666666865348816,0
0.31965795159339905,-0.9981032609939575,0.3695705831050873,-0.9833958148956299,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8755089044570923,-0.39438340067863464,0.3683333396911621,-1.0,0.3683333396911621,-0.7266666889190674,0.15590551495552063,-1.0,-0.9988930821418762,-0.9997767806053162,-0.999441385269165,-0.999999463558197,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998807907104,0.2290204018354416,1.0,-0.7142857313156128,-0.9494034647941589,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9833958148956299,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9999997615814209,0.3683333396911621,0
-0.9981949925422668,0.6203365921974182,-0.9999992251396179,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9997420907020569,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.957446813583374,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.99810791015625,-1.0,-1.0,-1.0,-1.0,1
0.725146472454071,-0.9981032609939575,0.7116325497627258,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8930361270904541,-0.6776556968688965,-0.14500001072883606,-0.9999991655349731,0.7166666388511658,-0.8683522939682007,-0.5464566946029663,-0.9999944567680359,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8107656240463257,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22473876178264618,-0.9998839497566223,-0.14499999582767487,0
-0.9870894551277161,0.10504235327243805,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-1.0,-0.9999992251396179,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9591836929321289,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9858396053314209,-1.0,-1.0,-1.0,-1.0,1
0.7033025622367859,-0.9981032609939575,-0.9999954700469971,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999954700469971,-1.0,-0.9999954700469971,-0.9999954700469971,-0.9999954700469971,-0.9999954700469971,-1.0,-0.9999954700469971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.4922674596309662,-0.9981032609939575,-0.9999961853027344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999961853027344,-1.0,-0.9999961853027344,-0.9999961256980896,-0.9999961256980896,-0.9999961256980896,-1.0,-0.9999961256980896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.7925192713737488,-0.9999992847442627,-0.9985377192497253,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9991505742073059,-0.9999996423721313,-0.9999993443489075,-0.9999993443489075,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9545454382896423,-0.9772651195526123,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9161364436149597,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.6899040341377258,-0.9999988675117493,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999988675117493,-1.0,-0.9999988675117493,-0.9999988675117493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9710144996643066,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9898679852485657,-1.0,-1.0,-1.0,-1.0,1
0.09399905055761337,-0.9981032609939575,0.8233130574226379,-0.9748107194900513,-1.0,-1.0,-1.0,-1.0,-0.6966666579246521,0.09157509356737137,0.8166666626930237,-0.9999988079071045,0.8166666626930237,-0.3916666805744171,0.98740154504776,-0.9999893307685852,0.8166666626930237,-0.08067227154970169,0.9871465563774109,-0.9999114871025085,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9107322096824646,-1.0,-1.0,-0.8848641514778137,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9748107194900513,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9988657832145691,0.8166666626930237,0
0.51720130443573,-0.9864336848258972,-0.9309608340263367,-0.993631899356842,-0.9999632835388184,-0.9920907616615295,-0.9536056518554688,-0.9999999403953552,-0.986193835735321,-0.9560519456863403,-0.9325428605079651,-0.9999999403953552,-0.9309692978858948,-0.9827423095703125,-0.9367414712905884,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9953062534332275,-0.9999995231628418,-0.9566317796707153,1.0,-1.0,-0.9767140746116638,-0.9953062534332275,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.993631899356842,-0.9921263456344604,-0.9874804615974426,-1.0,-1.0,-1.0,1
0.8168662786483765,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
-0.5091245770454407,-0.9864336848258972,-0.9037399888038635,-0.9824995994567871,-0.9961562156677246,-0.7489683628082275,-1.0,-0.9999991059303284,-0.9931251406669617,-0.9679567813873291,-0.9173811078071594,-0.9999999403953552,-0.903751790523529,-0.9862502813339233,-0.9424782991409302,-0.9999999403953552,-0.9904646277427673,-0.9983974099159241,-0.9961532354354858,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9910818934440613,-0.9999975562095642,-0.5665329098701477,-1.0,-1.0,-0.9600043296813965,-0.9910818934440613,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9824995994567871,-0.7499961853027344,-0.978090763092041,-1.0,-1.0,-1.0,1
0.7777369618415833,-0.9981032609939575,-0.999998152256012,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9998927116394043,-0.999998152256012,-1.0,-0.999998152256012,-0.9999980926513672,-0.9999980926513672,-0.9999980926513672,-1.0,-0.9999980926513672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9920958280563354,-0.9968701004981995,-1.0,-1.0,-1.0,1
