@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.6794395446777344,-0.9864336848258972,-0.8961182236671448,-0.993631899356842,-0.9999632835388184,-0.9920907616615295,-0.8416523337364197,-0.9999999403953552,-0.9788740873336792,-0.9336065053939819,-0.8973137736320496,-0.9999991655349731,-0.8961309790611267,-0.9738145470619202,-0.9044163227081299,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9953062534332275,-0.9999997019767761,-0.9564753770828247,1.0,-1.0,-0.9767140746116638,-0.9953062534332275,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.993631899356842,-0.8745098114013672,-0.9874804615974426,-1.0,-0.9801434278488159,-0.8973137736320496,1
0.5500894784927368,-0.9981032609939575,-0.9918276071548462,-0.9496214389801025,-1.0,-1.0,-1.0,-0.9999955892562866,-0.998615026473999,-0.9976127743721008,-0.9966388940811157,-0.9999999403953552,-0.9918286204338074,-0.9983519911766052,-0.9968595504760742,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999959468841553,-0.8208203911781311,-1.0,-1.0,-0.8464855551719666,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9496214389801025,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,0
0.5093387365341187,-0.9981032609939575,0.05160737410187721,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.462184876203537,-0.9831017255783081,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832437634468079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48896369338035583,-0.462184876203537,0
0.013660073280334473,-0.9981032609939575,0.2538521885871887,-0.9834901690483093,-0.9996359944343567,-0.921595573425293,-1.0,-1.0,-0.9392882585525513,-0.8843287825584412,-0.831932783126831,-0.9999991655349731,0.18166667222976685,-0.880833625793457,-0.847496509552002,-0.9999991655349731,0.2516666650772095,-0.8737629652023315,-0.8884413242340088,-0.999992847442627,-1.0,-1.0,-1.0,-0.9800516366958618,-0.9999997019767761,-0.9529657363891602,-1.0,-0.7142857313156128,-0.9725586771965027,-0.9800516366958618,-1.0,-1.0,-1.0,-1.0,-0.9838579297065735,-0.9834901690483093,-0.10887312144041061,-0.9968701004981995,-0.9927966594696045,-0.9765479564666748,-0.831932783126831,1
-0.9870894551277161,0.6428399085998535,-0.9999995231628418,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9991359710693359,-0.9999995231628418,-1.0,-0.9999995231628418,-0.9999995231628418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9285714030265808,-0.9919469952583313,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9966430068016052,-1.0,-1.0,-1.0,-1.0,1
0.7862114310264587,-0.9981032609939575,0.05369091033935547,-0.810042679309845,-0.9955622553825378,-0.6887895464897156,-1.0,-0.9999997019767761,-0.9587916135787964,-0.8963189125061035,-0.831932783126831,-0.9999999403953552,0.046666666865348816,-0.9187613725662231,-0.8410612940788269,-0.999143660068512,0.0533333346247673,-0.9115367531776428,-0.8707094788551331,-0.9999971985816956,-1.0,-1.0,-1.0,-0.9840413331985474,-0.9999995827674866,-0.5404987335205078,-1.0,-1.0,-0.7519251108169556,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.810042679309845,-0.7499961853027344,-0.9593114256858826,-0.8226647973060608,-0.9892461895942688,-0.831932783126831,1
0.11590412259101868,-0.9981032609939575,-0.3974728286266327,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3881356120109558,-1.0,-0.3932773172855377,-0.3881355822086334,-0.398333340883255,-0.3932773172855377,-1.0,-0.3932773172855377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.3932773172855377,0
0.22285959124565125,-0.9981032609939575,-0.9997578263282776,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997537732124329,-1.0,-0.999755859375,-0.9997537732124329,-0.9997578859329224,-0.999755859375,-1.0,-0.999755859375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9919432401657104,-1.0,-1.0,-1.0,-1.0,1
0.4980190694332123,-0.9864336848258972,-0.9815811514854431,-0.9598575234413147,-0.9968467354774475,-0.7510316371917725,-1.0,-0.999991238117218,-0.9990142583847046,-0.99802565574646,-0.9948008060455322,-0.9999999403953552,-0.9831714630126953,-0.9981144666671753,-0.9964920282363892,-0.9999969005584717,-0.9831703305244446,-0.9981143474578857,-0.996601402759552,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9819291234016418,-0.9999818801879883,-0.693154513835907,-1.0,-0.7142857313156128,-0.926606297492981,-0.9819291234016418,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9598575234413147,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,1
0.6575344800949097,-0.9981032609939575,0.9314625859260559,-0.999622642993927,-1.0,-1.0,-1.0,-1.0,-0.018644072115421295,1.0,0.9495798349380493,-0.9999999403953552,0.9333333373069763,0.9495798349380493,-1.0,0.9495798349380493,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9946313500404358,1.0,-1.0,-0.9965502619743347,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
-0.9981949925422668,0.8277208805084229,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9591836929321289,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999908447265625,-1.0,-1.0,-1.0,-1.0,1
0.27603137493133545,-0.9864336848258972,-0.9891672730445862,-0.9668388366699219,-0.9968467354774475,-0.7510316371917725,-1.0,-0.9999855756759644,-0.9993880391120911,-0.9987741708755493,-0.9977390766143799,-1.0,-0.9908538460731506,-0.9988471269607544,-0.9982554316520691,-0.9999935030937195,-0.9907519221305847,-0.9989637732505798,-0.9979134798049927,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999692440032959,-0.6877443194389343,-1.0,-0.7142857313156128,-0.9326338171958923,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9668388366699219,-0.10887312144041061,-0.9874804615974426,-1.0,-1.0,-1.0,1
0.6933596730232239,-0.9981032609939575,0.9753776788711548,-0.9251869320869446,-0.9992392063140869,-0.9448074102401733,-1.0,-0.9999999403953552,-0.9426110982894897,-0.8870645761489868,-0.831932783126831,-0.9999992251396179,0.9833333492279053,-0.8951719403266907,-0.8520258665084839,-0.9999470710754395,0.8833333253860474,-0.8734759092330933,-0.8890409469604492,-0.9998563528060913,-1.0,-1.0,-1.0,-0.9770007133483887,-0.9999997019767761,-0.9078981876373291,-1.0,-1.0,-0.9316084384918213,-0.9770007133483887,-1.0,-1.0,-1.0,-1.0,-0.9693301320075989,-0.9251869320869446,-0.7499961853027344,-0.9405320882797241,-0.8573718070983887,-0.9920059442520142,-0.831932783126831,1
0.8236581087112427,-0.9864336848258972,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9919354915618896,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.618466317653656,-0.9981032609939575,-0.9997499585151672,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999983906745911,-0.9997457265853882,-1.0,-0.9997478723526001,-0.9997457265853882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9998666644096375,-0.9919469952583313,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9034714102745056,-1.0,-1.0,-1.0,-1.0,1
0.4427669048309326,-0.9864336848258972,0.09562963247299194,-0.9675935506820679,-0.9941046237945557,-0.7446698546409607,-1.0,-0.9999997615814209,-0.964062511920929,-0.9014199376106262,-0.826890766620636,-1.0,0.03500000014901161,-0.9304351806640625,-0.8379483819007874,-0.9999958872795105,0.09333333373069763,-0.9264834523200989,-0.8704730868339539,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9706641435623169,-0.9999995231628418,-0.6716972589492798,-1.0,-0.7142857313156128,-0.9629689455032349,-0.9706641435623169,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.9675935506820679,-0.10887312144041061,-0.9906103014945984,-0.9571203589439392,-0.9753661751747131,-0.826890766620636,1
-0.9870894551277161,0.8699307441711426,-0.9999999403953552,-0.998254656791687,-1.0,-1.0,-1.0,-0.9752016067504883,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9695774912834167,1.0,-1.0,-0.9840448498725891,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.998254656791687,-0.99810791015625,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6467043161392212,-0.9981032609939575,-0.71547931432724,-0.9887261390686035,-1.0,-1.0,-1.0,-1.0,-0.9517821073532104,-0.8298420310020447,-0.7126050591468811,-0.9999993443489075,-0.7149999737739563,-0.9043747782707214,-0.6896355152130127,-0.9999933838844299,-0.7149999737739563,-0.8565624952316284,-0.688946008682251,-0.9999856352806091,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999996423721313,-0.9599027037620544,-1.0,-1.0,-0.9484691619873047,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9887261390686035,-0.10887312144041061,-0.9937402009963989,-1.0,-0.999799907207489,-0.7126050591468811,0
-0.9870894551277161,0.6187613606452942,-0.9994605779647827,-0.9991509318351746,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999985098838806,-0.9998171329498291,-0.9995878338813782,-0.9994917511940002,-0.9999994039535522,-0.9994605779647827,-0.9997280240058899,-0.9993722438812256,-0.9999648928642273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9999381899833679,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9991509318351746,0.05525291711091995,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.2209627777338028,-0.9981032609939575,-0.8364502191543579,-0.9341493844985962,-0.9907142519950867,0.7427785396575928,-1.0,-0.9999973177909851,-0.9896062016487122,-0.9625987410545349,-0.9159490466117859,-0.9999991655349731,-0.9198208451271057,-0.991914689540863,-0.9608781337738037,-0.9999991655349731,-0.8364711403846741,-0.9670193791389465,-0.9391911029815674,-0.9999971985816956,-1.0,-1.0,-1.0,-0.9800516366958618,-0.9999987483024597,-0.02856769971549511,-1.0,-1.0,-0.8905484080314636,-0.9800516366958618,-1.0,-1.0,-1.0,-1.0,-0.9838579297065735,-0.9341493844985962,-0.10887312144041061,-0.9874804615974426,-1.0,-1.0,-1.0,0
0.1260000318288803,-0.9981032609939575,-0.36403602361679077,-1.0,-1.0,-1.0,-1.0,-1.0,-0.35254237055778503,-1.0,-0.35798320174217224,-0.35254237055778503,-0.3633333444595337,-0.35798320174217224,-1.0,-0.35798320174217224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9909666776657104,-1.0,-1.0,-1.0,-0.35798320174217224,0
0.37117770314216614,-0.9981032609939575,0.9541125893592834,-0.9388664960861206,-0.9952996373176575,-0.6624827980995178,-1.0,-0.9999998807907104,-0.9462975859642029,-0.8880000710487366,-0.831932783126831,-0.9999994039535522,0.949999988079071,-0.9014854431152344,-0.8468332290649414,-0.9999971985816956,0.8666666746139526,-0.8822219371795654,-0.8802434802055359,-0.9999970197677612,-1.0,-1.0,-1.0,-0.9612767100334167,-0.9999997019767761,-0.7527655363082886,-1.0,-1.0,-0.9467750787734985,-0.9612767100334167,-1.0,-1.0,-1.0,-1.0,-0.9677159190177917,-0.9388664960861206,-0.10887312144041061,-0.9906103014945984,-0.9167932868003845,-0.9921697378158569,-0.831932783126831,1
-0.5705260634422302,-0.9864336848258972,0.08685718476772308,-0.962640643119812,-0.9956988096237183,-0.7489683628082275,-1.0,-0.9999998211860657,-0.9631619453430176,-0.9006101489067078,-0.831932783126831,-1.0,0.008333333767950535,-0.9153104424476624,-0.8353514671325684,-0.9999958276748657,0.08666666597127914,-0.9355891346931458,-0.8749461770057678,-1.0,-1.0,-1.0,-1.0,-0.9852147102355957,-0.999999463558197,-0.7407935857772827,-1.0,-0.7142857313156128,-0.9474574327468872,-0.9852147102355957,-1.0,-1.0,-1.0,-1.0,-0.980629563331604,-0.962640643119812,-0.7499961853027344,-0.9624413251876831,-0.9892932176589966,-0.9892842173576355,-0.831932783126831,1
0.5477643609046936,-0.9864336848258972,-0.9981094598770142,-0.9681596159934998,-0.995441734790802,-0.7570495009422302,-1.0,-0.9998865127563477,-0.9999039173126221,-0.9996775388717651,-0.9993859529495239,-1.0,-0.9981096386909485,-0.9998411536216736,-0.9994757175445557,-1.0,-0.9987330436706543,-0.9998174905776978,-0.9995435476303101,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9760619401931763,-0.9998589158058167,-0.6104658842086792,-1.0,-1.0,-0.9552194476127625,-0.9760619401931763,-1.0,-1.0,-1.0,-1.0,-0.980629563331604,-0.9681596159934998,1.0,-0.9843505620956421,-1.0,-1.0,-1.0,1
0.038196198642253876,-0.9981032609939575,0.05213938653469086,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830997586250305,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832417964935303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.489005982875824,-0.4605042040348053,0
0.7997338175773621,-0.9981032609939575,-0.999999463558197,-0.9994339346885681,-1.0,-1.0,-1.0,-0.999243974685669,-0.999999463558197,-1.0,-0.999999463558197,-0.999999463558197,-0.999999463558197,-0.999999463558197,-1.0,-0.999999463558197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.5029221177101135,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.0268765389919281,-0.9981032609939575,-0.6499825716018677,-0.9997641444206238,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.6385836601257324,-0.6470588445663452,-0.9999992251396179,-0.6499999761581421,-0.6470588445663452,-1.0,-0.6470588445663452,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999998807907104,-0.9966445565223694,1.0,-1.0,-0.9978439211845398,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9997641444206238,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.049209918826818466,-0.9981032609939575,0.051498860120773315,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.462184876203537,-0.9830766916275024,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832189083099365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48927661776542664,-0.462184876203537,0
0.5045661330223083,-0.9864336848258972,-0.9996320605278015,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9996258616447449,-1.0,-0.999629020690918,-0.9996258616447449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999094009399414,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.41124844551086426,-0.9998343586921692,-0.978820264339447,-0.9999808669090271,-0.9989683628082275,-0.979345977306366,-0.9999040365219116,-0.9999789595603943,-0.999937891960144,-0.9998802542686462,-1.0,-0.9998343586921692,-0.9999582767486572,-0.9998931884765625,-0.9999999403953552,-0.9999541640281677,-0.999984622001648,-0.9999603033065796,-1.0,1.0,-1.0,-1.0,-0.9917859435081482,-0.9991949200630188,-0.894505500793457,1.0,-1.0,-0.9225528240203857,-0.9917859435081482,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.978820264339447,-0.9896238446235657,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.3528826832771301,-0.9981032609939575,-0.8130938410758972,-0.982452392578125,-0.9907142519950867,1.0,-1.0,-0.9999978542327881,-0.9809949398040771,-0.9419130682945251,-0.8956692218780518,-0.9999997615814209,-0.8963834047317505,-0.9825854301452637,-0.9200819730758667,-0.9999967813491821,-0.8133333325386047,-0.9371821880340576,-0.9153794050216675,-0.9999884366989136,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999992847442627,0.3426166772842407,-1.0,-1.0,-0.9541674256324768,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.982452392578125,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998504519462585,-0.8956692218780518,0
0.767304539680481,-0.9981032609939575,-0.9999174475669861,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999790191650391,-0.9999396204948425,-0.9999168515205383,-1.0,-0.9999174475669861,-0.9999791979789734,-0.9999220967292786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9917859435081482,-1.0,-1.0,1.0,-1.0,-1.0,-0.9917859435081482,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.6445015668869019,-0.9981032609939575,0.6668691039085388,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.43559321761131287,0.40903541445732117,0.680672287940979,-0.9999983310699463,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935575723648071,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999791979789734,0.680672287940979,0
0.7446040511131287,-0.9981032609939575,0.7119706273078918,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8912016749382019,-0.6776556968688965,-0.13613446056842804,-0.9999999403953552,0.7166666388511658,-0.8672198057174683,-0.5464566946029663,-0.9999999403953552,0.7166666388511658,-0.13613446056842804,-0.2802056670188904,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8100830316543579,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.2252035140991211,-0.9998844265937805,-0.13613446056842804,0
-0.9870894551277161,0.7082603573799133,-0.9982681274414062,-1.0,-0.9999856352806091,-0.9989683628082275,-0.979345977306366,-0.9999996423721313,-0.999559760093689,-0.9987316131591797,-0.9982540607452393,-1.0,-0.9982683062553406,-0.9982537627220154,-1.0,-0.9982537627220154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-0.9999422430992126,-0.9959734678268433,1.0,-0.7142857313156128,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9962767958641052,-1.0,-1.0,-1.0,-1.0,1
0.07117617130279541,-0.9981032609939575,-0.8084185123443604,-0.974197506904602,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999992847442627,-0.9783550500869751,-0.9443975687026978,-0.9077452421188354,-0.9999991655349731,-0.8918193578720093,-0.9781820774078369,-0.9249510169029236,-0.999996542930603,-0.824999988079071,-0.941200852394104,-0.9219224452972412,-0.999954879283905,-1.0,-1.0,-1.0,-0.9889697432518005,-0.9999992847442627,-0.5031533241271973,-1.0,-1.0,-0.9213741421699524,-0.9889697432518005,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.974197506904602,-0.10887312144041061,-0.9968701004981995,-1.0,-0.7874518632888794,-0.9077452421188354,0
0.10284062474966049,-0.9981032609939575,0.946465790271759,-0.37352296710014343,-0.33983278274536133,-0.2530949115753174,-1.0,-0.9999855160713196,-0.9971644878387451,-0.969138503074646,-0.831932783126831,-1.0,0.949999988079071,-0.993607223033905,-0.9404662847518921,-1.0,0.8500000238418579,-0.9951954483985901,-0.9571974277496338,-1.0,-1.0,-1.0,-1.0,-0.3738558888435364,-0.9999933242797852,0.611088216304779,-1.0,-0.7142857313156128,-0.9628114700317383,-0.3738558888435364,-1.0,-1.0,-1.0,-1.0,-0.5044390559196472,-0.37352296710014343,-0.10887312144041061,-0.949921727180481,-0.9492677450180054,-0.9951141476631165,-0.831932783126831,1
0.35887905955314636,-0.9981032609939575,-0.8122860193252563,-0.9785372018814087,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999978542327881,-0.9840940237045288,-0.9460959434509277,-0.8948082327842712,-1.0,-0.8956286907196045,-0.9849644899368286,-0.9254763126373291,-1.0,-0.8116666674613953,-0.95268315076828,-0.9154086709022522,-0.9999978542327881,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.15877144038677216,-1.0,-1.0,-0.9509486556053162,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9785372018814087,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998071193695068,-0.8948082327842712,0
0.6599207520484924,-0.9981032609939575,-0.36506590247154236,-0.999622642993927,-1.0,-1.0,-1.0,-1.0,-0.6779661178588867,-0.3431013524532318,-0.35966387391090393,-0.9999988675117493,-0.36500000953674316,-0.35966387391090393,-1.0,-0.35966387391090393,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9946313500404358,1.0,-1.0,-0.9965502619743347,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.11260000616312027,-0.9981032609939575,0.052567657083272934,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830737113952637,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832159280776978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48931974172592163,-0.4605042040348053,0
0.674789309501648,-0.9864336848258972,-0.9995864033699036,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9995794296264648,-1.0,-0.9995829463005066,-0.9995794296264648,-0.9995864629745483,-0.9995829463005066,-1.0,-0.9995829463005066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9902341961860657,-1.0,-1.0,-1.0,-1.0,1
