0.5254921913146973,-0.9981032609939575,0.6682990193367004,-0.9653765559196472,-0.9907437562942505,0.2448418140411377,-1.0,-0.9999997615814209,-0.8483551144599915,-0.2649572789669037,0.6616666913032532,-0.9999999403953552,0.6650000214576721,-0.721666693687439,0.28188976645469666,-0.9999999403953552,-0.9941925406455994,-0.9985359311103821,-0.9973039627075195,-0.9999985694885254,-1.0,-1.0,-1.0,-0.9896737933158875,-0.9999998807907104,0.42612147331237793,-1.0,-1.0,-0.9095669388771057,-0.9896737933158875,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9653765559196472,-1.0,-0.9874804615974426,-1.0,-0.9965956211090088,0.6616666913032532,0
0.6473161578178406,-0.9981032609939575,0.6669032573699951,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4449999928474426,0.40903541445732117,0.6666666865348816,-0.9999991655349731,0.6666666865348816,0.6666666865348816,-1.0,0.6666666865348816,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9927855730056763,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999895691871643,0.6666666865348816,0
0.8059137463569641,-0.9981032609939575,-0.8231154084205627,-0.9876412153244019,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999977350234985,-0.9863951802253723,-0.9512749314308167,-0.9065576195716858,-0.9999999403953552,-0.9064757823944092,-0.9883094429969788,-0.9375340342521667,-0.9999999403953552,-0.8233333230018616,-0.9554128646850586,-0.9210095405578613,-0.9999972581863403,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999990463256836,0.19178356230258942,-1.0,-1.0,-0.9748933911323547,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9876412153244019,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998558163642883,-0.906557559967041,0
-0.5556269288063049,-0.9864336848258972,0.0102624436840415,-0.9357060194015503,-0.9972946047782898,-0.7395116686820984,-1.0,-0.9999998211860657,-0.9611485600471497,-0.8953990340232849,-0.8333333730697632,-0.9999983906745911,0.009999999776482582,-0.9222970604896545,-0.8367245197296143,-0.9999954700469971,0.009999999776482582,-0.915185809135437,-0.8656497597694397,-0.9999964833259583,-1.0,-1.0,-1.0,-0.9840413331985474,-0.9999995827674866,-0.7449184060096741,-1.0,-1.0,-0.9160352349281311,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9357060194015503,-0.7499961853027344,-0.9593114256858826,-0.9921266436576843,-0.989295244216919,-0.8333333134651184,1
0.5579214692115784,-0.9864336848258972,0.0013484489172697067,-0.9042430520057678,-0.9956133961677551,-0.7238652110099792,-1.0,-0.9999997615814209,-0.9687117338180542,-0.9074406623840332,-0.8333333730697632,-0.9999997019767761,0.0016666667070239782,-0.9443763494491577,-0.8527716994285583,-0.9999964237213135,-0.125,-0.9321442246437073,-0.8702517747879028,-0.9999963641166687,-1.0,-1.0,-1.0,-0.9650316834449768,-0.9999995231628418,-0.6673493981361389,-1.0,-1.0,-0.9078550338745117,-0.9650316834449768,-1.0,-1.0,-1.0,-1.0,-0.9709442853927612,-0.9042430520057678,-0.10887312144041061,-0.9843505620956421,-0.8738495111465454,-0.9692562222480774,-0.8333333134651184,1
-0.9981949925422668,0.7829071283340454,-0.999987781047821,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999669790267944,-0.999987781047821,-1.0,-0.999987781047821,-0.999987781047821,-0.999987781047821,-0.999987781047821,-1.0,-0.999987781047821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.990981936454773,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9721370339393616,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.22010615468025208,-0.9981032609939575,-0.7865424752235413,-0.9315078258514404,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999979138374329,-0.9874452352523804,-0.9556979537010193,-0.8999254107475281,-0.9999999403953552,-0.8699303269386292,-0.9869930148124695,-0.9413496255874634,-0.9999999403953552,-0.8033333420753479,-0.9669240713119507,-0.9286782145500183,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9795822501182556,-0.999998927116394,0.035017404705286026,-1.0,-1.0,-0.8861578106880188,-0.9795822501182556,-1.0,-1.0,-1.0,-1.0,-0.9838579297065735,-0.9315078258514404,-0.10887312144041061,-0.9874804615974426,-1.0,-0.6181583404541016,-0.8999254107475281,0
0.591574490070343,-0.9864336848258972,0.06508208066225052,-0.9664614796638489,-0.9849058389663696,-0.4979367256164551,-1.0,-0.9999994039535522,-0.9726935625076294,-0.9108619093894958,-0.8333333730697632,-0.9999999403953552,0.009999999776482582,-0.9406170845031738,-0.8451361656188965,-0.9999966621398926,0.06499999761581421,-0.9488804936408997,-0.8822290301322937,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9793475866317749,-0.9999992847442627,-0.28079327940940857,-1.0,-0.7142857313156128,-0.965933620929718,-0.9793475866317749,-1.0,-1.0,-1.0,-1.0,-0.9725584983825684,-0.9664614796638489,-0.7499961853027344,-0.9467918872833252,-0.9708311557769775,-0.9950928688049316,-0.8333333134651184,1
0.13725849986076355,-0.9981032609939575,-0.8423916697502136,-0.9726880192756653,-0.9907142519950867,0.7510316371917725,-1.0,-0.9999973773956299,-0.985673725605011,-0.9532659649848938,-0.9167665839195251,-1.0,-0.9256444573402405,-0.9876074194908142,-0.9426628351211548,-1.0,-0.8424118757247925,-0.9602718949317932,-0.9296082854270935,-0.9999966621398926,-1.0,-1.0,-1.0,-0.9875615835189819,-0.999998927116394,0.4117850959300995,-1.0,-1.0,-0.9286638498306274,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9726880192756653,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.31158122420310974,-0.9981032609939575,-0.8046977519989014,-0.9792447686195374,-0.9907142519950867,0.7510316371917725,-1.0,-0.9999979138374329,-0.9822474122047424,-0.9414052963256836,-0.8881243467330933,-0.9999992251396179,-0.8880478739738464,-0.9813413023948669,-0.9136552810668945,-0.9999957084655762,-0.8050000071525574,-0.950770378112793,-0.9112334251403809,-0.9999970197677612,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999991655349731,0.39571449160575867,-1.0,-1.0,-0.9457894563674927,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9792447686195374,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998301267623901,-0.8881243467330933,0
-0.9999694228172302,-0.36074453592300415,-0.9999991059303284,-0.9997169971466064,-0.9999904036521912,-0.9989683628082275,-0.979345977306366,-0.9993401765823364,-0.9999995231628418,-0.9999992847442627,-0.9999992251396179,-0.9999998807907104,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-0.9272727370262146,-0.990981936454773,1.0,-0.4285714328289032,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9925230741500854,-1.0,-1.0,-1.0,-1.0,1
0.0917351171374321,-0.9981032609939575,0.82651686668396,-0.9751409292221069,-1.0,-1.0,-1.0,-1.0,-0.6949999928474426,0.09157509356737137,0.8333333134651184,-0.9999992251396179,0.8333333134651184,-0.3916666805744171,0.9937008023262024,-0.9999899864196777,0.8333333134651184,-0.07899159938097,0.9922879338264465,-0.9999094605445862,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9009894728660583,-1.0,-1.0,-0.8863734602928162,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9751409292221069,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9988463521003723,0.8333333134651184,0
0.8292873501777649,-0.9981032609939575,0.7124325037002563,-0.8872615098953247,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8929861187934875,-0.6776556968688965,-0.1433333456516266,-0.9999992251396179,0.7166666388511658,-0.8682907223701477,-0.5464566946029663,-0.999992311000824,0.7166666388511658,-0.13613446056842804,-0.2802056670188904,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.7999331951141357,-1.0,-1.0,-0.8527690768241882,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8872615098953247,-0.10887312144041061,-0.9655712246894836,-0.2247593104839325,-0.9998753070831299,-0.1433333307504654,0
0.8078105449676514,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.8326832056045532,-0.9981032609939575,-0.7479743361473083,-0.9812731146812439,-0.9994922876358032,-0.946354866027832,-1.0,-0.9999998807907104,-0.977091372013092,-0.9231972098350525,-0.8374380469322205,-0.9999999403953552,-0.8316666483879089,-0.9662708640098572,-0.8638588786125183,-0.9999979734420776,-0.7483333349227905,-0.9493468403816223,-0.8884841799736023,-0.9996885657310486,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999992251396179,-0.88056880235672,-1.0,-0.7142857313156128,-0.9429351687431335,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9812731146812439,-0.7499961853027344,-0.9874804615974426,-1.0,-0.9224798679351807,-0.8374379873275757,1
0.8181512355804443,-0.9981032609939575,0.7111677527427673,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8930651545524597,-0.6776556968688965,-0.14500001072883606,-0.9999997019767761,0.7166666388511658,-0.8683879375457764,-0.5464566946029663,-0.9999963641166687,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.7873246669769287,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22523748874664307,-0.9998955130577087,-0.14499999582767487,0
0.19954721629619598,-0.9981032609939575,-0.8076279163360596,-0.9853770136833191,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999979138374329,-0.9839709997177124,-0.9445844888687134,-0.891065239906311,-0.9999999403953552,-0.8910250663757324,-0.9844321608543396,-0.9221876263618469,-0.9999999403953552,-0.8083333373069763,-0.9515089988708496,-0.9128736257553101,-0.9999972581863403,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.28206413984298706,-1.0,-1.0,-0.9665804505348206,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9853770136833191,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998122453689575,-0.8910651803016663,0
-0.4751349985599518,-0.9864336848258972,-0.9999982714653015,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9997650980949402,-0.9999982714653015,-1.0,-0.9999982714653015,-0.9999982714653015,-0.9999982714653015,-0.9999982714653015,-1.0,-0.9999982714653015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.990981936454773,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922789335250854,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.9138443470001221,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9919354915618896,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.990981936454773,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9721370339393616,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6148256659507751,-0.9864336848258972,0.9273810386657715,-0.9643387794494629,-0.9951215982437134,-0.6482118368148804,-1.0,-0.9999998807907104,-0.9505860805511475,-0.8889431953430176,-0.8333333730697632,-0.9999999403953552,0.9333333373069763,-0.9036427736282349,-0.8439390063285828,-0.9999999403953552,0.8500000238418579,-0.8967679142951965,-0.8705929517745972,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9612767100334167,-0.9999996423721313,-0.7482648491859436,-1.0,-1.0,-0.9689521193504333,-0.9612767100334167,-1.0,-1.0,-1.0,-1.0,-0.9677159190177917,-0.9643387794494629,-0.10887312144041061,-0.9874804615974426,-0.9966322779655457,-0.9937500357627869,-0.8333333134651184,1
-0.3735334277153015,-0.9981032609939575,-0.9999989867210388,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9996097683906555,-0.9999989867210388,-1.0,-0.9999989867210388,-0.9999989867210388,-0.9999989867210388,-0.9999989867210388,-1.0,-0.9999989867210388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.990981936454773,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.07041936367750168,-0.9999988675117493,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999988675117493,-1.0,-0.9999988675117493,-0.9999988675117493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9710144996643066,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9907835721969604,-1.0,-1.0,-1.0,-1.0,1
0.6529453992843628,-0.9981032609939575,-0.9999991059303284,-0.999622642993927,-1.0,-1.0,-1.0,-0.9996956586837769,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9622641801834106,-0.991983950138092,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
-0.9981949925422668,0.09687685966491699,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9607843160629272,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9896238446235657,-1.0,-1.0,-1.0,-1.0,1
-0.27844828367233276,-0.9864336848258972,-0.9232521653175354,-0.993631899356842,-0.9999632835388184,-0.9920907616615295,-0.8416523337364197,-0.9999999403953552,-0.9846523404121399,-0.9531023502349854,-0.9274548292160034,-0.9999991655349731,-0.9232615828514099,-0.9808154106140137,-0.9326730966567993,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9953062534332275,-0.9999995827674866,-0.9512596726417542,1.0,-1.0,-0.9767140746116638,-0.9953062534332275,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.993631899356842,-0.9921263456344604,-0.9874804615974426,-1.0,-1.0,-1.0,1
0.5120309591293335,-0.9981032609939575,0.05206611379981041,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833880066871643,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833880066871643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4876174330711365,-0.4650000035762787,0
0.8373640775680542,-0.9981032609939575,0.648611843585968,-0.9831128120422363,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997615814209,-0.850144624710083,-0.27228328585624695,0.6483333110809326,-0.9999999403953552,0.6483333110809326,-0.5883333086967468,0.5559055209159851,-0.9999995231628418,0.6483333110809326,-0.7226890921592712,0.0385604128241539,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999998807907104,0.3826499283313751,-1.0,-0.7142857313156128,-0.9382492303848267,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9831128120422363,-1.0,-0.9937402009963989,-1.0,-0.997663676738739,0.6483333110809326,0
0.32528719305992126,-0.9864336848258972,-0.9999440312385559,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999720454216003,-0.9999436736106873,-0.9999448657035828,-0.9999992251396179,-0.9999440312385559,-0.9999720454216003,-0.9999274015426636,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.9884641766548157,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.3759503662586212,-0.9987803101539612,-1.0,-0.9999904036521912,-0.9989683628082275,-0.979345977306366,-0.9999996423721313,-0.9995934963226318,-0.9989698529243469,-0.9987816214561462,-0.9999999403953552,-0.9987804293632507,-0.9987804293632507,-1.0,-0.9987804293632507,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9974184632301331,-0.999945342540741,-0.9963927865028381,1.0,-0.7142857313156128,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9893491864204407,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,-0.36299487948417664,-0.9999999403953552,-0.998254656791687,-1.0,-1.0,-1.0,-0.9752016067504883,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9659318923950195,1.0,-1.0,-0.9840448498725891,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.998254656791687,-0.99810791015625,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.5112661123275757,-0.9863694310188293,0.5002881288528442,-0.9977357983589172,-0.9999904036521912,-0.9989683628082275,-1.0,-1.0,-0.9210471510887146,-0.7264957427978516,-0.5,-1.0,0.5,-0.8333333134651184,-0.5275590419769287,-0.9999999403953552,0.5,-0.831932783126831,-0.6143959164619446,-1.0,-1.0,-1.0,-1.0,-0.9880309700965881,-0.9999997615814209,-0.9952762722969055,1.0,-0.7142857313156128,-0.9958602786064148,-0.9880309700965881,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9977357983589172,-0.9922789335250854,-0.978090763092041,-0.999998152256012,-0.9999991655349731,-0.5,1
-0.9870894551277161,0.22183465957641602,-0.9977152347564697,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988577365875244,-0.997635006904602,-0.9977164268493652,-0.9999991059303284,-0.9977154731750488,-0.9977154731750488,-1.0,-0.9977154731750488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-0.99998539686203,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9977111220359802,-1.0,-1.0,-1.0,-1.0,1
0.6407691240310669,-0.9981032609939575,-0.9914832711219788,-0.9891034960746765,-1.0,-1.0,-1.0,-0.9999991059303284,-0.998296856880188,-0.9944294691085815,-0.9914958477020264,-0.9999999403953552,-0.9914842844009399,-0.9971614480018616,-0.990726888179779,-0.9999999403953552,-0.9999892115592957,-0.9999890923500061,-1.0,-0.9999890923500061,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999921917915344,-0.9504008293151855,-1.0,-1.0,-0.9501940608024597,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9891034960746765,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.6487846374511719,-0.9981032609939575,-0.2652626633644104,-0.9887261390686035,-1.0,-1.0,-1.0,-1.0,-0.8775588274002075,-0.5604395866394043,-0.26500001549720764,-0.9999995827674866,-0.26499998569488525,-0.7549999952316284,-0.20000000298023224,-0.9999924898147583,-0.26499998569488525,-0.6302521228790283,-0.19794344902038574,-0.999984085559845,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999998807907104,-0.9550976753234863,-1.0,-1.0,-0.9484691619873047,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9887261390686035,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9997937679290771,-0.26499998569488525,0
0.6316522359848022,-0.9981032609939575,-0.9999836683273315,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999836683273315,-1.0,-0.9999836683273315,-0.9999836683273315,-0.9999836683273315,-0.9999836683273315,-1.0,-0.9999836683273315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.6133877635002136,-1.0,-0.9975607395172119,-0.990565836429596,-0.999616801738739,-0.9912310838699341,-1.0,-0.9999906420707703,-0.9999419450759888,-0.9996649026870728,-0.9987074732780457,-1.0,-0.997562050819397,-0.9998565912246704,-0.9990885257720947,-0.9999999403953552,-0.9975633025169373,-0.9998975992202759,-0.9995395541191101,-1.0,-1.0,-1.0,-1.0,-0.978643536567688,-0.9996583461761475,-0.9767717123031616,-1.0,-0.7142857313156128,-0.9904173016548157,-0.978643536567688,-1.0,-1.0,-1.0,-1.0,-0.9725584983825684,-0.990565836429596,-0.7499961853027344,-0.949921727180481,-1.0,-1.0,-1.0,1
-0.9981949925422668,-0.5329593420028687,-0.9999824166297913,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999770522117615,-0.9999824166297913,-1.0,-0.9999824166297913,-0.9999824166297913,-0.9999824166297913,-0.9999824166297913,-1.0,-0.9999824166297913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.990981936454773,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.7452659010887146,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.5018738508224487,-0.9981032609939575,0.05150016024708748,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.46666666865348816,-0.9833572506904602,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833572506904602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48885324597358704,-0.46666666865348816,0
0.2540651261806488,-0.9981032609939575,-0.8087018728256226,-0.9822637438774109,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999979138374329,-0.9852865934371948,-0.9522587656974792,-0.9087401032447815,-0.9999996423721313,-0.8920948505401611,-0.9865118861198425,-0.9395989179611206,-0.9999996423721313,-0.824999988079071,-0.9559649229049683,-0.9220845699310303,-0.9999973177909851,-1.0,-1.0,-1.0,-0.9833372235298157,-0.9999991059303284,0.203206405043602,-1.0,-1.0,-0.9639691710472107,-0.9833372235298157,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9822637438774109,-0.10887312144041061,-0.9968701004981995,-1.0,-0.7882472276687622,-0.9087401032447815,0
0.5905343294143677,-0.9981032609939575,0.4280281960964203,-0.9819335341453552,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999997019767761,-0.870195209980011,-0.3699633777141571,0.42499998211860657,-0.9999999403953552,0.42500001192092896,-0.6433333158493042,0.34803149104118347,-0.9999999403953552,0.4283333420753479,-0.7596638798713684,-0.1028277650475502,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999998211860657,0.38554030656814575,-1.0,-0.7142857313156128,-0.9339370131492615,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9819335341453552,-1.0,-0.9937402009963989,-1.0,-0.9976604580879211,0.42500001192092896,0
0.2608569264411926,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.2978140711784363,-0.9981032609939575,-0.8036550879478455,-0.9867449998855591,-0.997186005115509,-0.6428816914558411,-1.0,-0.9999993443489075,-0.9781866073608398,-0.9356730580329895,-0.8870462775230408,-0.9999996423721313,-0.8870084285736084,-0.9717521071434021,-0.8932573795318604,-0.9999991655349731,-0.8033333420753479,-0.9505075216293335,-0.9106338620185852,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999991655349731,-0.4799599051475525,-1.0,-0.7142857313156128,-0.9515308141708374,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9867449998855591,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998262524604797,-0.8870462775230408,0
0.37319689989089966,-0.9864336848258972,-0.8998310565948486,-0.9812259674072266,-0.9974837899208069,-0.7537826895713806,-1.0,-0.9999988079071045,-0.994992196559906,-0.9681141972541809,-0.9025450944900513,-0.9999999403953552,-0.8998433351516724,-0.9908948540687561,-0.9446205496788025,-0.9999999403953552,-0.9981573224067688,-0.9997677206993103,-0.9993534684181213,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9859188199043274,-0.9999970197677612,-0.7574694752693176,-1.0,-1.0,-0.97139573097229,-0.9859188199043274,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.9812259674072266,-0.10887312144041061,-0.9655712246894836,-1.0,-0.9655738472938538,-0.9025450944900513,1
