@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.5030364394187927,-0.9981032609939575,-0.9999837279319763,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999833106994629,-1.0,-0.9999836087226868,-0.9999833106994629,-0.9999837279319763,-0.999983549118042,-1.0,-0.999983549118042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.48783135414123535,-0.9864336848258972,-0.9999992251396179,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9993476271629333,-0.9999991655349731,-1.0,-0.9999992251396179,-0.9999991655349731,-0.9999992251396179,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9723036289215088,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9925230741500854,-1.0,-1.0,-1.0,-1.0,1
0.8661832809448242,-0.9981032609939575,-0.9985718131065369,-0.9792919754981995,-0.9981232285499573,-0.598177433013916,-0.9931153059005737,-0.999967098236084,-0.9997559189796448,-0.9996221661567688,-0.9994851350784302,-0.9999999403953552,-0.9990951418876648,-0.9995437860488892,-0.9999009370803833,-0.9995811581611633,-0.9990608096122742,-0.9996843338012695,-0.9991804361343384,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999066591262817,-0.5326241850852966,-1.0,-0.7142857313156128,-0.8737961649894714,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9792919754981995,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.7209857106208801,-0.9981032609939575,0.6441304683685303,-0.9825467467308044,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8795656561851501,-0.3553113639354706,0.6571428775787354,-1.0,0.6433333158493042,-0.7932773232460022,0.09921260178089142,-1.0,-0.9996088743209839,-0.9999210834503174,-0.9998379945755005,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999998807907104,0.002177736721932888,1.0,-1.0,-0.9645441174507141,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9825467467308044,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9997684955596924,0.6571428775787354,0
0.7709757685661316,-0.9981032609939575,-0.9991551637649536,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9991335868835449,-1.0,-0.9991481900215149,-0.9991335868835449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999605417251587,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9927672147750854,-1.0,-1.0,-1.0,-1.0,1
0.847857654094696,-0.9864336848258972,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6478668451309204,-0.9981032609939575,-0.7155666351318359,-0.9887261390686035,-1.0,-1.0,-1.0,-1.0,-0.9513849020004272,-0.8298930525779724,-0.7126050591468811,-0.9999997019767761,-0.7149999737739563,-0.9044041633605957,-0.6897276043891907,-0.9999967217445374,-0.7149999737739563,-0.8566060066223145,-0.688946008682251,-0.9999862909317017,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999996423721313,-0.9599631428718567,-1.0,-1.0,-0.9484691619873047,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9887261390686035,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9998047947883606,-0.7126050591468811,0
-0.9981949925422668,0.6683651208877563,-0.9999989867210388,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9998044967651367,-0.999998927116394,-1.0,-0.9999989867210388,-0.999998927116394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9677419066429138,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.7500572204589844,-1.0,-1.0,-1.0,-1.0,1
0.5056674480438232,-0.9864336848258972,-0.9984903335571289,-0.9737257957458496,-0.9961609840393066,-0.7489683628082275,-1.0,-0.9999401569366455,-0.9998968243598938,-0.9997853636741638,-0.999609649181366,-0.9999998807907104,-0.9984905123710632,-0.999809741973877,-0.9996699690818787,-0.9999991655349731,-0.9989299178123474,-0.9998201727867126,-0.9995938539505005,-0.9999962449073792,-1.0,-1.0,-1.0,-0.9899084568023682,-0.9998454451560974,-0.5769869089126587,-1.0,-1.0,-0.9466245174407959,-0.9899084568023682,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9737257957458496,-0.7499961853027344,-0.9749608635902405,-1.0,-1.0,-1.0,1
0.411255419254303,-0.9864336848258972,-0.9999958872795105,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999995768070221,-1.0,-0.9999958872795105,-0.999995768070221,-0.9999958872795105,-0.9999958276748657,-1.0,-0.9999958276748657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9881284832954407,-1.0,-1.0,-1.0,-1.0,1
0.8360485434532166,-0.9981032609939575,-0.9031963348388672,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9669088125228882,-0.9188086986541748,-0.9029425382614136,-0.999997079372406,-0.9032081961631775,-0.9511974453926086,-0.872111976146698,-0.9994523525238037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9967836737632751,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.16240650415420532,-0.9981032609939575,-0.9999964833259583,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999963641166687,-1.0,-0.9999964833259583,-0.9999963641166687,-0.9999964833259583,-0.9999964237213135,-1.0,-0.9999964237213135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.7319994568824768,-0.9981032609939575,0.919830858707428,-0.9686785340309143,-0.9996734857559204,-0.9296767711639404,-1.0,-1.0,-0.9321098327636719,-0.8784992694854736,-0.8285714387893677,-0.9999996423721313,0.9166666865348816,-0.8709515929222107,-0.8610585331916809,-0.9999510049819946,0.8833333253860474,-0.8545259833335876,-0.9014376997947693,-0.9999715685844421,-1.0,-1.0,-1.0,-0.9706641435623169,-0.9999997615814209,-0.9536136388778687,-1.0,-1.0,-0.964208722114563,-0.9706641435623169,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.9686785340309143,-0.10887312144041061,-0.9968701004981995,-0.9982226490974426,-0.9930739998817444,-0.8285714387893677,1
-0.9870894551277161,0.6180540919303894,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.8568398356437683,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.1809462606906891,-0.9981032609939575,0.3897583782672882,-0.8344300389289856,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9249885082244873,-0.851771891117096,-0.6521008610725403,-0.9999984502792358,0.38999998569488525,-0.9175726771354675,-0.8039136528968811,-0.9999927878379822,-0.47333332896232605,-0.46890756487846375,-1.0,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9645622968673706,-0.9999999403953552,-0.7760041952133179,-1.0,-1.0,-0.8318240642547607,-0.9645622968673706,-1.0,-1.0,-1.0,-1.0,-0.9725584983825684,-0.8344300389289856,-0.10887312144041061,-0.9687011241912842,-0.3301263749599457,-0.9998871684074402,-0.6521008610725403,0
0.5404830574989319,-0.9981032609939575,0.05265991762280464,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.982968270778656,0.0533333346247673,-0.8235294222831726,-0.6251968741416931,-0.9832545518875122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6405749917030334,-0.4605042040348053,0
0.018616247922182083,-0.9981032609939575,-0.9999974370002747,-0.9891034960746765,-0.999614417552948,-0.9169532060623169,-1.0,-0.9952861666679382,-0.9999986886978149,-0.9999974370002747,-0.9999974966049194,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,1.0,-1.0,-1.0,-0.9992959499359131,-0.9738562107086182,-0.6833905577659607,1.0,-0.4285714328289032,-0.8007761836051941,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9891034960746765,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.9375693202018738,-0.9986189007759094,-0.996131956577301,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.999998927116394,-0.9995278716087341,-0.9988337755203247,-0.9986090064048767,-0.9999999403953552,-0.9986190795898438,-0.9993037581443787,-0.998154878616333,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.995540976524353,-0.999975860118866,-0.9627439379692078,1.0,-1.0,-0.9764266014099121,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.996131956577301,-0.9962767958641052,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.5908402800559998,-0.9981032609939575,-0.9997214078903198,-0.9994339346885681,-0.999991238117218,-0.9981086850166321,-1.0,-0.9999986290931702,-0.9999047517776489,-0.9998244047164917,-0.9997695088386536,-0.9999983310699463,-0.9999499917030334,-0.99994957447052,-1.0,-0.99994957447052,-0.9997230768203735,-0.9997207522392273,-1.0,-0.9997207522392273,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9997606873512268,-0.9922271370887756,-1.0,-0.7142857313156128,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.2216358482837677,-0.9981032609939575,-0.3966183364391327,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3811965882778168,-1.0,-0.39159664511680603,-0.3811965882778168,-0.39666667580604553,-0.39159664511680603,-1.0,-0.39159664511680603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.39159664511680603,0
0.6015174388885498,-0.9981032609939575,-0.8274739384651184,-0.984575092792511,-0.9984952211380005,-0.7333218455314636,-1.0,-0.9999997615814209,-0.9778839945793152,-0.9141152501106262,-0.8320342898368835,-0.9999986290931702,-0.9940611124038696,-0.9980037212371826,-0.9948302507400513,-0.9996597766876221,-0.82833331823349,-0.9565958380699158,-0.8729211091995239,-0.9999960064888,-1.0,-1.0,-1.0,-0.9957756400108337,-0.9999990463256836,-0.7035597562789917,-1.0,-0.7142857313156128,-0.9294954538345337,-0.9957756400108337,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.984575092792511,-0.7499961853027344,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.4914720058441162,-0.9981032609939575,0.8517946004867554,-0.9751409292221069,-1.0,-1.0,-1.0,-1.0,-0.728205144405365,0.008547008968889713,0.848739504814148,-0.9999997615814209,0.8500000238418579,-0.5327731370925903,0.7196850180625916,-0.9999869465827942,0.8333333134651184,-0.07899159938097,0.9922879338264465,-0.9999085664749146,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999999403953552,-0.9215270280838013,-1.0,-1.0,-0.909098744392395,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9751409292221069,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9987235069274902,0.848739504814148,0
0.6616340279579163,-0.9864336848258972,-0.997403085231781,-0.9750937819480896,-0.9968523383140564,-0.4001031517982483,-1.0,-0.9999710321426392,-0.9998224377632141,-0.9996255040168762,-0.9993873834609985,-1.0,-0.99798583984375,-0.9996615052223206,-0.9994465112686157,-0.9999997019767761,-0.9979869723320007,-0.9997462630271912,-0.9992908835411072,-1.0,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9998844861984253,-0.6475416421890259,-1.0,-0.7142857313156128,-0.9349473118782043,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9750937819480896,-0.10887312144041061,-0.9874804615974426,-1.0,-1.0,-1.0,1
0.8142352104187012,-0.9981032609939575,0.762259840965271,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8995986580848694,-0.6947497129440308,-0.13613446056842804,-0.9999985694885254,0.7666666507720947,-0.8815433979034424,-0.5748031735420227,-0.9999933838844299,0.7166666388511658,-0.13613446056842804,-0.2802056670188904,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.8293324112892151,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.1384953409433365,-0.9999141097068787,-0.13613446056842804,0
-0.9870894551277161,0.6815456748008728,-0.9999980926513672,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9998946189880371,-0.9999980330467224,-1.0,-0.9999980926513672,-0.9999980330467224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9826086759567261,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9963683485984802,-1.0,-1.0,-1.0,-1.0,1
0.7609410881996155,-0.9864336848258972,0.023314431309700012,-0.9373098611831665,-0.9937142133712769,-0.7107977867126465,-1.0,-0.9999998211860657,-0.9661476016044617,-0.9038836359977722,-0.831932783126831,-0.9999991655349731,0.023333333432674408,-0.9355133175849915,-0.8431783318519592,-0.9999936819076538,0.019999999552965164,-0.9265576004981995,-0.8682754635810852,-0.9999991655349731,-1.0,-1.0,-1.0,-0.980521023273468,-0.9999995231628418,-0.6262617707252502,-1.0,-1.0,-0.9325774312019348,-0.980521023273468,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,-0.9373098611831665,-0.7499961853027344,-0.949921727180481,-0.9415948987007141,-0.9500641822814941,-0.831932783126831,1
0.11113150417804718,-0.9864336848258972,-0.9998525381088257,-1.0,-0.9999752640724182,-0.9946698546409607,-0.8932874202728271,-0.9999964833259583,-0.9998487830162048,-1.0,-0.9998513460159302,-0.9998487830162048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9997739195823669,-0.9861518144607544,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9902647733688354,-1.0,-1.0,-1.0,-1.0,1
-0.5402688980102539,-0.9864336848258972,0.9432544708251953,-0.6897096633911133,-0.9378288388252258,-0.24690508842468262,-1.0,-0.9999992847442627,-0.9796649217605591,-0.9221985936164856,-0.831932783126831,-0.9999999403953552,0.949999988079071,-0.9554694890975952,-0.8625269532203674,-0.9999999403953552,0.8666666746139526,-0.9645509719848633,-0.8948588371276855,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9476648569107056,-0.9999990463256836,0.13186028599739075,-1.0,-0.7142857313156128,-0.8739303350448608,-0.9476648569107056,-1.0,-1.0,-1.0,-1.0,-0.928974986076355,-0.6897096633911133,-0.7499961853027344,-0.8622848391532898,-0.9205999374389648,-0.9946447610855103,-0.831932783126831,1
0.5277560949325562,-0.9981032609939575,0.6646662354469299,-0.9820278882980347,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8448054194450378,-0.2649572789669037,0.6756302714347839,-0.9999996423721313,0.6616666913032532,-0.5815126299858093,0.5685039162635803,-0.9999842047691345,0.6650000214576721,-0.7210084199905396,0.04627249389886856,-0.9999993443489075,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999998807907104,0.23520201444625854,-1.0,-0.7142857313156128,-0.9342820048332214,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9820278882980347,-1.0,-0.9937402009963989,-1.0,-0.9967239499092102,0.6756302714347839,0
0.09834334999322891,-0.9981032609939575,0.05151186138391495,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.462184876203537,-0.9829207062721252,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832077622413635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6412166357040405,-0.462184876203537,0
-0.9870894551277161,0.44937554001808167,-0.9137231111526489,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9115217328071594,-1.0,-0.9130087494850159,-0.9115217328071594,-0.9137336611747742,-0.9130087494850159,-1.0,-0.9130087494850159,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.6564888954162598,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8374252319335938,-0.9981032609939575,-0.6907404065132141,-0.9793391227722168,-0.9907142519950867,1.0,-1.0,-0.9999993443489075,-0.9711681604385376,-0.8971679210662842,-0.7714285850524902,-0.9999997019767761,-0.7733333110809326,-0.9674567580223083,-0.8386688232421875,-0.9999988675117493,-0.6899999976158142,-0.896060049533844,-0.8238565325737,-0.9999843239784241,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999995827674866,0.24427378177642822,-1.0,-1.0,-0.9527813792228699,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9793391227722168,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997780919075012,-0.7714285850524902,0
0.07607115805149078,-0.9981032609939575,0.052126701921224594,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829712510108948,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832574129104614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6405656337738037,-0.4605042040348053,0
-0.9981949925422668,0.8188160061836243,0.6360957622528076,-0.45305314660072327,-0.999699056148529,-0.9382737278938293,-1.0,-0.9999998807907104,-0.8601799607276917,-0.30891332030296326,0.6487395167350769,-1.0,0.6366666555404663,-0.7243697643280029,0.25984251499176025,-0.9999997019767761,0.6349999904632568,-0.6705882549285889,0.1285347044467926,-1.0,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999998807907104,0.14601606130599976,1.0,-1.0,0.4285714328289032,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.45305314660072327,-0.9928282499313354,-0.9874804615974426,-1.0,-0.9972073435783386,0.6487395167350769,1
0.7794808149337769,-0.9981032609939575,0.7111888527870178,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8903219103813171,-0.6776556968688965,-0.13781513273715973,-0.9999982118606567,0.7166666388511658,-0.8672803640365601,-0.5464566946029663,-0.9999933838844299,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8103693723678589,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.2250732183456421,-0.9998712539672852,-0.13781513273715973,0
0.05955057963728905,-0.9864336848258972,-0.9487453103065491,-0.9941979646682739,-0.9999632835388184,-0.9920907616615295,-0.8416523337364197,-0.9999999403953552,-0.9894875288009644,-0.9671112895011902,-0.9491757154464722,-0.9999997019767761,-0.9487515687942505,-0.9870802164077759,-0.9526417255401611,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9917859435081482,-0.9999993443489075,-0.9588384032249451,1.0,-1.0,-0.9787839651107788,-0.9917859435081482,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9941979646682739,-0.9902647733688354,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.045966990292072296,-0.9981032609939575,0.05181474611163139,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829512238502502,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832378029823303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6398652791976929,-0.4605042040348053,0
0.09926116466522217,-0.9981032609939575,0.05233972892165184,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829553365707397,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832417964935303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6398041844367981,-0.4605042040348053,0
0.1003013476729393,-0.9981032609939575,0.05192266032099724,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829080700874329,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9831953048706055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6414374113082886,-0.4605042040348053,0
0.5649886131286621,-0.9981032609939575,-0.20965848863124847,-0.9607537984848022,-0.9790232181549072,-0.7489683628082275,-1.0,-0.9999994039535522,-0.9811509847640991,-0.9259545207023621,-0.8302521109580994,-0.9999997615814209,-0.3033333420753479,-0.958706796169281,-0.8624826073646545,-0.9999977946281433,-0.20999999344348907,-0.968136727809906,-0.9017110466957092,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9793475866317749,-0.999998927116394,-0.1926664263010025,-1.0,-0.7142857313156128,-0.9601360559463501,-0.9793475866317749,-1.0,-1.0,-1.0,-1.0,-0.9725584983825684,-0.9607537984848022,-0.7499961853027344,-0.9467918872833252,-0.8747720718383789,-0.9964809417724609,-0.8302521109580994,1
0.8087283968925476,-0.9981032609939575,-0.9996188879013062,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999609112739563,-1.0,-0.9996157288551331,-0.999609112739563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999125599861145,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595941305160522,-1.0,-1.0,-1.0,-1.0,1
