-0.9870894551277161,0.5968688130378723,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9919354915618896,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909228682518005,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.843930721282959,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.19557003676891327,-0.9981032609939575,-0.8045837879180908,-0.9793391227722168,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999993443489075,-0.9755759835243225,-0.9303541779518127,-0.8880205750465393,-0.9999990463256836,-0.8879656791687012,-0.9719914197921753,-0.8594011068344116,-0.9999966025352478,-0.8050000071525574,-0.8675313591957092,-0.8606594204902649,-0.9999704360961914,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999993443489075,-0.4004538655281067,-1.0,-1.0,-0.9244502186775208,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9793391227722168,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997820854187012,-0.8880205154418945,0
-0.9981949925422668,0.3697137236595154,0.44612738490104675,-0.45305314660072327,-0.999699056148529,-0.9382737278938293,-1.0,-0.9999997019767761,-0.8887730836868286,-0.39746835827827454,0.4300000071525574,-0.9999995827674866,0.4466666579246521,-0.7583333253860474,0.48117154836654663,-0.9999995827674866,0.4466666579246521,-0.508474588394165,0.39321357011795044,-0.9999719262123108,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999998211860657,0.20746344327926636,1.0,-0.7142857313156128,0.4285714328289032,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.45305314660072327,-0.9928282499313354,-0.9906103014945984,-1.0,-0.9993181228637695,0.4300000071525574,1
0.2516176402568817,-0.9981032609939575,-0.8262158632278442,-0.9826882481575012,-0.997186005115509,-0.6428816914558411,-1.0,-0.9999992251396179,-0.9806930422782898,-0.9417794346809387,-0.9096712470054626,-0.9999991059303284,-0.9095927476882935,-0.9773982167243958,-0.8865494132041931,-0.9999957084655762,-0.8266666531562805,-0.9116464853286743,-0.8796891570091248,-0.9999935030937195,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999990463256836,-0.4647228717803955,-1.0,-0.7142857313156128,-0.9366968274116516,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9826882481575012,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997811317443848,-0.9096711874008179,0
0.22432808578014374,-0.9981032609939575,-0.44742298126220703,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4466666579246521,-1.0,-0.4466666877269745,-0.4466666579246521,-0.4466666579246521,-0.4466666579246521,-1.0,-0.4466666579246521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9909666776657104,-1.0,-1.0,-1.0,-0.4466666579246521,0
0.31041866540908813,-0.9981032609939575,-0.8047741651535034,-0.9758484959602356,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999979138374329,-0.9822543859481812,-0.9392840266227722,-0.8882299065589905,-1.0,-0.8881557583808899,-0.9813593029975891,-0.8853894472122192,-1.0,-0.8050000071525574,-0.9007449746131897,-0.8622350096702576,-0.9999949932098389,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999991655349731,0.4132433235645294,-1.0,-1.0,-0.9369186162948608,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9758484959602356,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997884035110474,-0.8882299065589905,0
0.1388493776321411,-0.9981032609939575,-0.8467540740966797,-0.982075035572052,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999991655349731,-0.980846643447876,-0.9459293484687805,-0.9167908430099487,-0.9999996423721313,-0.92998206615448,-0.9824954867362976,-0.9121617078781128,-0.9999954104423523,-0.8467732667922974,-0.8961174488067627,-0.892857551574707,-0.9999717473983765,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999991059303284,-0.40922844409942627,-1.0,-1.0,-0.9344545006752014,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.982075035572052,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.8103192448616028,-0.9981032609939575,-0.7066051959991455,-0.9759899973869324,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999986290931702,-0.9774339199066162,-0.907599925994873,-0.7900000214576721,-0.9999999403953552,-0.7900000214576721,-0.9699980020523071,-0.800778865814209,-0.9999999403953552,-0.7066666483879089,-0.8806679248809814,-0.7797593474388123,-0.9999958872795105,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,0.22450831532478333,-1.0,-1.0,-0.9451271891593933,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9759899973869324,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997645020484924,-0.7900000214576721,0
0.09292827546596527,-0.9864336848258972,-0.9128745794296265,-0.9700464606285095,-0.9998658895492554,-0.9711141586303711,-1.0,-0.9999997019767761,-0.9912885427474976,-0.9597247242927551,-0.9158368706703186,-0.9999999403953552,-0.9128852486610413,-0.9854809045791626,-0.9127689003944397,-0.9999999403953552,-0.9978084564208984,-0.9985141754150391,-0.9981369376182556,-0.9999942183494568,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999984502792358,-0.8987644910812378,-1.0,-1.0,-0.9217643141746521,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9700464606285095,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9585449695587158,-0.9158368110656738,1
0.05734783411026001,-0.9981032609939575,-0.8229333758354187,-0.9750937819480896,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999992251396179,-0.9778693914413452,-0.9376446604728699,-0.9064107537269592,-0.9999995827674866,-0.9063530564308167,-0.976588249206543,-0.8825288414955139,-0.9999924898147583,-0.8233333230018616,-0.8799704313278198,-0.8770586848258972,-0.9999231696128845,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999992251396179,-0.3868381381034851,-1.0,-1.0,-0.908926248550415,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9750937819480896,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9994510412216187,-0.9064106941223145,0
0.14380554854869843,-0.9981032609939575,-0.7478368282318115,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7483333349227905,-1.0,-0.7483333349227905,-0.7483333349227905,-0.7483333349227905,-0.7483333349227905,-1.0,-0.7483333349227905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.7483333349227905,0
0.65055912733078,-0.9864336848258972,-0.98807293176651,-0.9819806814193726,-0.9969760775566101,-0.6488996148109436,-1.0,-0.9999882578849792,-0.999082624912262,-0.9982490539550781,-0.996466338634491,-0.9999985694885254,-0.98869389295578,-0.9983848333358765,-0.9969900250434875,-0.999973475933075,-0.9894899129867554,-0.9957247376441956,-0.9943476915359497,-0.9999911785125732,-1.0,-1.0,-1.0,-0.9910818934440613,-0.9999832510948181,-0.5794250965118408,-1.0,-1.0,-0.9588184356689453,-0.9910818934440613,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9819806814193726,-0.7499961853027344,-0.978090763092041,-1.0,-1.0,-1.0,1
0.8548330068588257,-0.9864336848258972,0.9227041006088257,-0.9566027522087097,-0.9729881286621094,-0.5123796463012695,-1.0,-0.9999994039535522,-0.9717284440994263,-0.9058316946029663,-0.8333333730697632,-1.0,0.9166666865348816,-0.9359177350997925,-0.7963677048683167,-0.9999992251396179,0.8500000238418579,-0.8985837697982788,-0.8142877221107483,-0.9999984502792358,-1.0,-1.0,-1.0,-0.9425017833709717,-0.9999993443489075,-0.2488221377134323,-1.0,-0.7142857313156128,-0.9744049906730652,-0.9425017833709717,-1.0,-1.0,-1.0,-1.0,-0.9515738487243652,-0.9566027522087097,-0.10887312144041061,-0.9874804615974426,-0.9885015487670898,-0.9913939833641052,-0.8333333134651184,1
0.1437443643808365,-0.9981032609939575,-0.8610891699790955,-0.9846694469451904,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999990463256836,-0.9826382994651794,-0.9499249458312988,-0.916723906993866,-1.0,-0.9443823099136353,-0.9860956072807312,-0.930210292339325,-1.0,-0.8611075282096863,-0.9058356285095215,-0.8983793258666992,-0.9999715089797974,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999990463256836,-0.41754916310310364,-1.0,-1.0,-0.9439413547515869,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9846694469451904,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.7769597768783569,-0.9999998211860657,-0.9979716539382935,-1.0,-1.0,-1.0,-0.993331253528595,-0.9999998807907104,-0.9999998211860657,-0.9999998211860657,-1.0,-0.9999997615814209,-0.9999998807907104,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-1.0,-0.9814674854278564,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.9981689453125,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.328836053609848,-0.9981032609939575,-0.8079002499580383,-0.9806599020957947,-0.9907142519950867,-0.2448418140411377,-1.0,-0.9999979138374329,-0.9852249026298523,-0.9446755051612854,-0.8912783861160278,-1.0,-0.8912080526351929,-0.9844582676887512,-0.8968014121055603,-1.0,-0.8083333373069763,-0.9218676090240479,-0.8722009658813477,-0.999999463558197,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999989867210388,0.21452344954013824,-1.0,-1.0,-0.95579993724823,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9806599020957947,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999823272228241,-0.8912783861160278,0
0.16473162174224854,-0.9981032609939575,-0.9165112376213074,-0.9790089130401611,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999983906745911,-0.9880744814872742,-0.9521220326423645,-0.9165946841239929,-0.9999992251396179,-0.9999268054962158,-0.9999756217002869,-0.9999418258666992,-0.9999992251396179,-0.9165240526199341,-0.9434061646461487,-0.8846840262413025,-0.9999755024909973,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999983906745911,-0.3326609432697296,-1.0,-0.7142857313156128,-0.9040534496307373,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9790089130401611,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.2951830327510834,-0.9981032609939575,-0.916534960269928,-0.977074921131134,-0.9907142519950867,0.7510316371917725,-1.0,-0.9999951124191284,-0.993045449256897,-0.9634454250335693,-0.9166284799575806,-0.999999463558197,-0.9999167323112488,-0.9999880790710449,-0.9999635815620422,-0.9999992251396179,-0.9165457487106323,-0.9575656056404114,-0.9001230001449585,-0.9999935626983643,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999979734420776,0.30948778986930847,-1.0,-1.0,-0.9476067423820496,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.977074921131134,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.5043825507164001,-0.9981032609939575,-0.9958601593971252,-0.9797164797782898,-0.9981910586357117,-0.6103851199150085,-1.0,-0.9999781250953674,-0.9993101358413696,-0.9982136487960815,-0.9969711899757385,-0.9999999403953552,-0.9964251518249512,-0.9982125759124756,-0.9955925941467285,-0.9994540214538574,-0.9964060187339783,-0.9975634217262268,-0.9950665831565857,-0.9999998211860657,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999678134918213,-0.49016642570495605,-1.0,-0.7142857313156128,-0.8763834834098816,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9797164797782898,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.06077432632446289,-0.9981032609939575,0.5714932084083557,-1.0,-1.0,-1.0,-1.0,-1.0,0.5716666579246521,-1.0,0.5716666579246521,0.5716666579246521,0.5716666579246521,0.5716666579246521,-1.0,0.5716666579246521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.5716666579246521,0
0.3217383325099945,-0.9981032609939575,-0.8061609864234924,-0.9796693325042725,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999979138374329,-0.9838487505912781,-0.9420690536499023,-0.8895921111106873,-1.0,-0.8894909024238586,-0.9842129945755005,-0.8951793909072876,-1.0,-0.8066666722297668,-0.9014502763748169,-0.8634343147277832,-0.9999937415122986,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991655349731,0.30354440212249756,-1.0,-1.0,-0.9535360336303711,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9796693325042725,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997790455818176,-0.8895921111106873,0
0.19636547565460205,-0.9981032609939575,-0.8212049007415771,-0.9822637438774109,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999977350234985,-0.9851022362709045,-0.9470212459564209,-0.9046016931533813,-0.9999997615814209,-0.9045543074607849,-0.9840924143791199,-0.9022083878517151,-0.9999995827674866,-0.8216666579246521,-0.9272788763046265,-0.8823080062866211,-0.999999463558197,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999988675117493,0.29760104417800903,-1.0,-1.0,-0.9536746144294739,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998124837875366,-0.9046016931533813,0
0.006195218302309513,-0.9981032609939575,-0.8220009803771973,-0.9865091443061829,-0.9907142519950867,0.7510316371917725,-1.0,-0.9999977350234985,-0.9851685762405396,-0.9472774267196655,-0.905405580997467,-0.999998927116394,-0.9053500294685364,-0.9864785671234131,-0.9102368354797363,-0.9999964237213135,-0.8216666579246521,-0.909503698348999,-0.8764838576316833,-0.9999968409538269,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999990463256836,0.2878755033016205,-1.0,-1.0,-0.9691677689552307,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9865091443061829,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9996736645698547,-0.905405580997467,0
0.10268765687942505,-0.9981032609939575,-0.8018701076507568,-0.9832543134689331,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999979734420776,-0.9834911823272705,-0.9405983686447144,-0.8853201270103455,-1.0,-0.8852078318595886,-0.9836010932922363,-0.891109049320221,-1.0,-0.8016666769981384,-0.8992689251899719,-0.8596720099449158,-0.999993622303009,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991655349731,0.295331746339798,-1.0,-1.0,-0.9617291688919067,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9832543134689331,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998167157173157,-0.8853200674057007,0
0.26036742329597473,-0.9981032609939575,-0.9146936535835266,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9147040843963623,-1.0,-0.9147041440010071,-0.9147040843963623,-0.9147040843963623,-0.9147040843963623,-1.0,-0.9147040843963623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9909666776657104,-1.0,-1.0,-1.0,-0.9147040843963623,0
-0.9870894551277161,0.7081960439682007,-0.9999975562095642,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999975562095642,-1.0,-0.9999975562095642,-0.9999975562095642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9863013625144958,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99810791015625,-1.0,-1.0,-1.0,-1.0,1
0.5711073279380798,-0.9864336848258972,-0.9194043278694153,-0.9536781311035156,-0.9950529932975769,-0.7025446891784668,-1.0,-0.9999970197677612,-0.9955230355262756,-0.9764308929443359,-0.9341070055961609,-1.0,-0.9853072166442871,-0.9981634020805359,-0.9911741614341736,-0.9999930262565613,-0.919741690158844,-0.9818625450134277,-0.9473316073417664,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9899084568023682,-0.9999958872795105,-0.45695915818214417,-1.0,-0.7142857313156128,-0.9058981537818909,-0.9899084568023682,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9536781311035156,-0.7499961853027344,-0.9749608635902405,-1.0,-1.0,-1.0,1
0.8540682196617126,-0.9981032609939575,-0.747418224811554,-0.9745277166366577,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999983906745911,-0.9789541363716125,-0.9203583002090454,-0.8316667079925537,-0.9999999403953552,-0.8299999833106995,-0.9718049168586731,-0.8266498446464539,-0.9999999403953552,-0.746666669845581,-0.8972678184509277,-0.8191516995429993,-0.9999995231628418,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999992251396179,0.3153231143951416,-1.0,-1.0,-0.9334688782691956,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9745277166366577,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998008012771606,-0.8316666483879089,0
0.5973873138427734,-0.9981032609939575,0.9216704368591309,-0.843015193939209,-0.999326229095459,-0.868294358253479,-1.0,-0.9999999403953552,-0.9359521865844727,-0.8773842453956604,-0.8333333730697632,-0.9999999403953552,0.9166666865348816,-0.8719043731689453,-0.8260241746902466,-0.9996131062507629,0.8500000238418579,-0.732343852519989,-0.8304213285446167,-0.9999995231628418,-1.0,-1.0,-1.0,-0.9816944599151611,-0.9999997615814209,-0.8027609586715698,-1.0,-1.0,-0.8206123113632202,-0.9816944599151611,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.843015193939209,-0.7499961853027344,-0.9530516266822815,-0.9875624775886536,-0.994684100151062,-0.8333333134651184,1
0.7593196034431458,-0.9981032609939575,-0.9036771655082703,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9678963422775269,-0.9174237847328186,-0.9051292538642883,-0.9999991655349731,-0.9036890268325806,-0.9518445134162903,-0.8341454863548279,-0.9985597729682922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9963691234588623,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.13673840463161469,-0.9864336848258972,-0.8860713839530945,-0.9700464606285095,-0.9998658895492554,-0.9711141586303711,-1.0,-0.9999997615814209,-0.9886085391044617,-0.9585278034210205,-0.9130430221557617,-0.9999999403953552,-0.8860853910446167,-0.9810142517089844,-0.9125671982765198,-0.9999999403953552,-0.9736931324005127,-0.9821648597717285,-0.9732732176780701,-0.9999998807907104,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999988079071045,-0.8987644910812378,-1.0,-1.0,-0.9217643141746521,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9700464606285095,-0.10887312144041061,-0.9906103014945984,-1.0,-0.6213726997375488,-0.9130429625511169,1
0.07729490846395493,-0.9981032609939575,0.4047471284866333,-1.0,-1.0,-1.0,-1.0,-1.0,0.4050000011920929,-1.0,0.4050000011920929,0.4050000011920929,0.4050000011920929,0.4050000011920929,-1.0,0.4050000011920929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9913328886032104,-1.0,-1.0,-1.0,0.4050000011920929,0
0.5264711976051331,-0.8956166505813599,-0.9999979734420776,-0.994622528553009,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.998016893863678,-0.9999993443489075,-0.9999991059303284,-0.9999988675117493,-0.9999999403953552,-0.9999979734420776,-0.9999989867210388,-0.999996542930603,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.995540976524353,-0.9836065769195557,-0.9464448094367981,1.0,-1.0,-0.9672272801399231,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.994622528553009,-0.9832761287689209,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8166215419769287,-0.9981032609939575,-0.7061294317245483,-0.9875940680503845,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999995827674866,-0.9632706642150879,-0.8845528960227966,-0.7900000214576721,-0.9999986886978149,-0.7900000214576721,-0.9473883509635925,-0.7358758449554443,-0.9999947547912598,-0.7066666483879089,-0.8007910251617432,-0.7462283968925476,-0.9999682307243347,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999995231628418,-0.42692890763282776,-1.0,-1.0,-0.9546356201171875,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9875940680503845,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997624158859253,-0.7900000214576721,0
0.8127667307853699,-0.9981032609939575,-0.6910079121589661,-0.9309417605400085,-0.997186005115509,-0.6428816914558411,-1.0,-0.999999463558197,-0.9762343168258667,-0.9145187735557556,-0.8050000071525574,-0.9999980330467224,-0.7749999761581421,-0.9718022346496582,-0.8301432728767395,-0.9999942183494568,-0.7083333134651184,-0.8513582348823547,-0.7865256667137146,-0.9999942183494568,-1.0,-1.0,-1.0,-0.9833372235298157,-0.999999463558197,-0.4968229830265045,-1.0,-1.0,-0.859709620475769,-0.9833372235298157,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9309417605400085,-0.10887312144041061,-0.9874804615974426,-1.0,-0.5716649293899536,-0.8050000071525574,0
0.6489070653915405,-0.9981032609939575,-0.9991525411605835,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9991526007652283,-1.0,-0.999152660369873,-0.9991526007652283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999606609344482,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,1
0.11431325227022171,-0.9981032609939575,-0.8022605776786804,-0.9827354550361633,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999979734420776,-0.9820259213447571,-0.9383694529533386,-0.8856600522994995,-0.9999999403953552,-0.8856045603752136,-0.9809340834617615,-0.8827788233757019,-0.9999999403953552,-0.8016666769981384,-0.8994677066802979,-0.8599969744682312,-0.9999954104423523,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999991655349731,0.39625275135040283,-1.0,-1.0,-0.9549066424369812,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9827354550361633,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998010396957397,-0.8856599926948547,0
0.8128279447555542,-0.9981032609939575,-0.6910128593444824,-0.9318851828575134,-0.997186005115509,-0.3939133286476135,-1.0,-0.999999463558197,-0.9719136953353882,-0.908018171787262,-0.8050000071525574,-0.9999977350234985,-0.7749999761581421,-0.9677770137786865,-0.819159209728241,-0.9999963641166687,-0.7083333134651184,-0.8018109202384949,-0.7810748219490051,-0.9717905521392822,-1.0,-1.0,-1.0,-0.9852147102355957,-0.9999995827674866,-0.4217386245727539,-1.0,-1.0,-0.8443294763565063,-0.9852147102355957,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9318851828575134,-0.10887312144041061,-0.9874804615974426,-1.0,-0.5717578530311584,-0.8050000071525574,0
0.03097609058022499,-0.9981032609939575,0.7716543674468994,-1.0,-1.0,-1.0,-1.0,-1.0,0.7666666507720947,-1.0,0.7666666507720947,0.7666666507720947,0.7666666507720947,0.7666666507720947,-1.0,0.7666666507720947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.7666666507720947,0
0.3737475574016571,-0.9981032609939575,-0.9165380597114563,-0.9781598448753357,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999951124191284,-0.9935806393623352,-0.9648709297180176,-0.9166104793548584,-0.9999993443489075,-0.9999378323554993,-0.9999911189079285,-0.9999736547470093,-0.9999993443489075,-0.9165499806404114,-0.9660542011260986,-0.910656750202179,-0.9999983906745911,-1.0,-1.0,-1.0,-0.9856840968132019,-0.999997615814209,0.21986888349056244,-1.0,-1.0,-0.950086236000061,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9781598448753357,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.6124604344367981,-0.9966872334480286,-1.0,-1.0,-1.0,-1.0,-1.0,-0.998343825340271,-0.9964442253112793,-0.9966886043548584,-0.9999991059303284,-0.996687650680542,-0.996687650680542,-1.0,-0.996687650680542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-0.999989926815033,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9682612419128418,-1.0,-1.0,-1.0,-1.0,1
0.7018952965736389,-0.9864336848258972,0.969169557094574,-0.9526875615119934,-0.9451619386672974,-0.5151306986808777,-1.0,-0.9999988079071045,-0.9773686528205872,-0.7754402160644531,-0.01833334192633629,-1.0,0.9666666388511658,-0.9453075528144836,-0.42677825689315796,-0.9999997019767761,0.9666666388511658,-0.9199657440185547,-0.5329341292381287,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9570523500442505,-0.9999991655349731,0.18473881483078003,-1.0,-0.7142857313156128,-0.9766208529472351,-0.9570523500442505,-1.0,-1.0,-1.0,-1.0,-0.9418886303901672,-0.9526875615119934,-0.7499961853027344,-0.8873239159584045,-0.9782230257987976,-0.9801563024520874,-0.018333332613110542,1
