@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.061569761484861374,-0.9981032609939575,0.7753774523735046,-0.9748107194900513,-1.0,-1.0,-1.0,-1.0,-0.7783333659172058,-0.10866910964250565,0.7333333492279053,-0.9999996423721313,0.7833333611488342,-0.6449999809265137,0.4488188922405243,-0.9999918937683105,0.7333333492279053,-0.12941177189350128,0.8817480802536011,-0.9999783635139465,-1.0,-1.0,-1.0,-0.9885003566741943,-0.9999999403953552,-0.9198732972145081,-1.0,-1.0,-0.9232427477836609,-0.9885003566741943,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9748107194900513,-0.10887312144041061,-0.9937402009963989,-1.0,-0.2973117530345917,0.7333333492279053,0
0.02754960022866726,-0.9981032609939575,0.8233934640884399,-0.9751409292221069,-1.0,-1.0,-1.0,-1.0,-0.6966666579246521,0.09157509356737137,0.8166666626930237,-0.9999992251396179,0.8166666626930237,-0.3916666805744171,0.9905511736869812,-0.9999902248382568,0.8166666626930237,-0.08067227154970169,0.9871465563774109,-0.9999119639396667,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9011545777320862,-1.0,-1.0,-0.8863734602928162,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9751409292221069,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9987550973892212,0.8166666626930237,0
0.10060728341341019,-0.9981032609939575,0.052553873509168625,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833667278289795,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833667278289795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6409689784049988,-0.4650000035762787,0
0.7099108099937439,-0.9981032609939575,0.711333692073822,-0.8872615098953247,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8930547833442688,-0.6776556968688965,-0.14500001072883606,-0.9999983906745911,0.7166666388511658,-0.8683752417564392,-0.5496063232421875,-0.9999957084655762,0.7166666388511658,-0.13781513273715973,-0.2802056670188904,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8002667427062988,-1.0,-1.0,-0.8527690768241882,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8872615098953247,-0.10887312144041061,-0.9655712246894836,-0.22498908638954163,-0.9998717308044434,-0.14499999582767487,0
0.5898000597953796,-0.9864336848258972,0.9259173274040222,-0.9343852400779724,-0.9970822334289551,-0.7627235054969788,-1.0,-0.9999999403953552,-0.9506235718727112,-0.8889008164405823,-0.8316667079925537,-0.9999999403953552,0.9333333373069763,-0.903715968132019,-0.8439928889274597,-0.9999999403953552,0.8500000238418579,-0.8965883255004883,-0.8704976439476013,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9758272767066956,-0.9999996423721313,-0.8153286576271057,-1.0,-1.0,-0.9428735971450806,-0.9758272767066956,-1.0,-1.0,-1.0,-1.0,-0.9677159190177917,-0.9343852400779724,-0.7499961853027344,-0.9374021887779236,-0.9898020625114441,-0.9947002530097961,-0.8316666483879089,1
0.7542716264724731,-0.9981032609939575,-0.9499311447143555,-1.0,-1.0,-1.0,-1.0,-1.0,-0.974968671798706,-0.9826581478118896,-0.9665994644165039,-0.9833378195762634,-0.9499372839927673,-0.9749686121940613,-0.9776330590248108,-0.9833378195762634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.24347972869873047,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.1168525218963623,-0.9981032609939575,0.01717999391257763,-0.9566027522087097,-0.9961418509483337,-0.6611073017120361,-1.0,-0.9999998807907104,-0.9557802081108093,-0.8917804956436157,-0.8333333730697632,-0.9999999403953552,-0.14499999582767487,-0.9222097992897034,-0.8365510106086731,-0.9999954104423523,0.014999999664723873,-0.9068974852561951,-0.8675909042358398,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9781741499900818,-0.9999995827674866,-0.6547049283981323,-1.0,-0.7142857313156128,-0.933879554271698,-0.9781741499900818,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.9566027522087097,-0.10887312144041061,-0.9937402009963989,-0.936942458152771,-0.9794975519180298,-0.8333333134651184,1
0.23436281085014343,-0.9981032609939575,-0.8068944811820984,-0.9727352261543274,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999996423721313,-0.9758647680282593,-0.9337369203567505,-0.8903509974479675,-0.9999992251396179,-0.8903087377548218,-0.9725772142410278,-0.8963783383369446,-0.9999990463256836,-0.8066666722297668,-0.9350988268852234,-0.9116992950439453,-0.9999859929084778,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999992847442627,-0.38434478640556335,-1.0,-1.0,-0.9003018736839294,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9727352261543274,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997942447662354,-0.8903509974479675,0
0.5417680144309998,-0.9981032609939575,0.05193154513835907,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833893179893494,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833893179893494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6415577530860901,-0.4650000035762787,0
0.08457620441913605,-0.9981032609939575,-0.8147236704826355,-0.9551876187324524,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999995827674866,-0.9794162511825562,-0.9413013458251953,-0.9015282392501831,-0.9999999403953552,-0.8980815410614014,-0.9796162843704224,-0.9174006581306458,-0.9999999403953552,-0.8149999976158142,-0.9377303123474121,-0.9211819171905518,-0.9965803027153015,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999992847442627,-0.3895692527294159,-1.0,-1.0,-0.8634468913078308,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9551876187324524,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9523524045944214,-0.9015282392501831,0
0.20058739185333252,-0.9981032609939575,0.05254212021827698,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833799600601196,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833799600601196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6407173275947571,-0.4650000035762787,0
0.1287534534931183,-0.9981032609939575,-0.80210280418396,-0.9844335913658142,-0.9907142519950867,0.49381017684936523,-1.0,-0.9999989867210388,-0.9835106134414673,-0.9427937865257263,-0.8855422139167786,-1.0,-0.8853756785392761,-0.9836251139640808,-0.9181523323059082,-1.0,-0.8016666769981384,-0.9501165151596069,-0.9097653031349182,-0.9999975562095642,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991655349731,0.28207021951675415,-1.0,-1.0,-0.9644243121147156,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9844335913658142,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999787449836731,-0.8855421543121338,0
0.4950820803642273,-0.9981032609939575,0.6497148871421814,-0.9809901118278503,-0.9907437562942505,0.2448418140411377,-1.0,-0.9999998807907104,-0.8350487947463989,-0.2380952388048172,0.6466666460037231,-0.9999999403953552,0.6466666460037231,-0.6700000166893005,0.3921259939670563,-0.9999999403953552,-0.9976250529289246,-0.9994012713432312,-0.9983563423156738,-0.9999985694885254,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998807907104,0.5002501010894775,1.0,-1.0,-0.9420727491378784,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9809901118278503,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9997677803039551,0.6466666460037231,0
-0.9870894551277161,0.6639930605888367,-0.9999999403953552,-0.998254656791687,-1.0,-1.0,-1.0,-0.9906565546989441,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9629876613616943,1.0,-1.0,-0.9840448498725891,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.998254656791687,-0.9976806044578552,-1.0,-1.0,-1.0,-1.0,1
0.5275419354438782,-0.9864336848258972,0.9740619659423828,-0.5821599364280701,-0.9859851598739624,-0.5288858413696289,-1.0,-0.9999997615814209,-0.9681642055511475,-0.7435897588729858,-0.01833334192633629,-1.0,0.9666666388511658,-0.9419465065002441,-0.5559055209159851,-0.999998927116394,0.9666666388511658,-0.926302969455719,-0.596401035785675,-1.0,-1.0,-1.0,-1.0,-0.9349917769432068,-0.9999995231628418,-0.3807154595851898,-1.0,-1.0,-0.7817285656929016,-0.9349917769432068,-1.0,-1.0,-1.0,-1.0,-0.9451170563697815,-0.5821599364280701,-0.10887312144041061,-0.956181526184082,-0.9370343685150146,-0.9832008481025696,-0.018333332613110542,1
-0.9870894551277161,0.6294986605644226,-0.9999999403953552,-0.998254656791687,-1.0,-1.0,-1.0,-0.9875757694244385,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9659886360168457,1.0,-1.0,-0.9840448498725891,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.998254656791687,-0.9978637099266052,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6608104705810547,-0.9999992847442627,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.99973064661026,-0.9999992847442627,-1.0,-0.9999992847442627,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9555555582046509,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9963683485984802,-1.0,-1.0,-1.0,-1.0,1
0.14912883937358856,-0.9981032609939575,-0.9498992562294006,-0.9160357713699341,-1.0,-1.0,-1.0,-0.9999994039535522,-0.9937381744384766,-0.9880627989768982,-0.9771080017089844,-0.9999982118606567,-0.9499053955078125,-0.9928436279296875,-0.9841924905776978,-0.9999927878379822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,-0.7329109907150269,-1.0,-1.0,-0.8081069588661194,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9160357713699341,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.7435262799263,-0.9991094470024109,-0.9994339346885681,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999996423721313,-0.9995547533035278,-0.9990791082382202,-0.9991103410720825,-0.9999991655349731,-0.9991095066070557,-0.9991095066070557,-1.0,-0.9991095066070557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.999962568283081,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.04137793928384781,-0.9981032609939575,0.8044127821922302,-1.0,-1.0,-1.0,-1.0,-1.0,0.800000011920929,-1.0,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,-1.0,0.800000011920929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.800000011920929,0
0.11455799639225006,-0.9981032609939575,-0.1830945760011673,-1.0,-1.0,-1.0,-1.0,-1.0,-0.18333333730697632,-1.0,-0.18333333730697632,-0.18333333730697632,-0.18333333730697632,-0.18333333730697632,-1.0,-0.18333333730697632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9909666776657104,-1.0,-1.0,-1.0,-0.18333333730697632,0
-0.9870894551277161,0.1188015341758728,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.8410314917564392,-1.0,-1.0,-1.0,-1.0,1
0.2073180079460144,-0.9981032609939575,0.05157019942998886,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.46666666865348816,-0.9833551645278931,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833551645278931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6401180624961853,-0.46666666865348816,0
0.2099490612745285,-0.9981032609939575,-0.8006368279457092,-0.9805184006690979,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999989867210388,-0.9846662878990173,-0.9443211555480957,-0.8840898871421814,-1.0,-0.8840292692184448,-0.9834327697753906,-0.917190432548523,-1.0,-0.800000011920929,-0.9597973823547363,-0.9139631986618042,-0.9999998807907104,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999989867210388,0.20490163564682007,-1.0,-1.0,-0.9554765224456787,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9805184006690979,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998040795326233,-0.8840898871421814,0
0.6650298833847046,-0.9864336848258972,-0.9925500750541687,-0.9733484387397766,-0.9966766834259033,-0.7541265487670898,-1.0,-0.9999893307685852,-0.9995618462562561,-0.9985935091972351,-0.9961881637573242,-1.0,-0.9925509691238403,-0.9991723299026489,-0.9976934790611267,-0.9999999403953552,-0.9948477149009705,-0.9992577433586121,-0.9974610209465027,-1.0,-1.0,-1.0,-1.0,-0.988735020160675,-0.99996417760849,-0.6266123652458191,-1.0,-1.0,-0.9512720704078674,-0.988735020160675,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9733484387397766,-0.7499961853027344,-0.9718309640884399,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.4044974446296692,-0.9999999403953552,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9895959496498108,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9689896702766418,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9959716200828552,-1.0,-1.0,-1.0,-1.0,1
0.5267770886421204,-0.9981032609939575,0.05270767584443092,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833458662033081,0.0533333346247673,-0.824999988079071,-0.6251968741416931,-0.9833458662033081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6412339806556702,-0.4650000035762787,0
0.6448686718940735,-0.9864336848258972,-0.9888908267021179,-0.9822637438774109,-0.9969760775566101,-0.7489683628082275,-1.0,-0.9999936819076538,-0.9991455674171448,-0.9983962774276733,-0.996185302734375,-0.9999995231628418,-0.9901748895645142,-0.9983624815940857,-0.9977603554725647,-0.9997914433479309,-0.9903194904327393,-0.9983730316162109,-0.9967944025993347,-0.9999974370002747,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999790191650391,-0.5834611654281616,-1.0,-0.7142857313156128,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.3097762167453766,-0.9864336848258972,-0.9999992251396179,-0.997499942779541,-1.0,-1.0,-1.0,-0.9989074468612671,-0.9999991655349731,-1.0,-0.9999992251396179,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9469823241233826,1.0,-1.0,-0.9771453142166138,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.997499942779541,1.0,-1.0,-1.0,-1.0,-1.0,1
0.8531503677368164,-0.9981032609939575,-0.7516675591468811,-0.9198094010353088,-0.9907142519950867,0.2448418140411377,-1.0,-0.9999991059303284,-0.984481155872345,-0.9389946460723877,-0.848858654499054,-0.9999992251396179,-0.8350144624710083,-0.9835014343261719,-0.9104735255241394,-0.9999964237213135,-0.7516666650772095,-0.9499224424362183,-0.8975409865379333,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9800516366958618,-0.9999991655349731,0.11137045919895172,-1.0,-1.0,-0.8667137026786804,-0.9800516366958618,-1.0,-1.0,-1.0,-1.0,-0.9838579297065735,-0.9198094010353088,-0.10887312144041061,-0.9874804615974426,-1.0,-0.8060401678085327,-0.848858654499054,0
0.5098282098770142,-0.9981032609939575,0.918031632900238,-0.9866034388542175,-0.9892565608024597,-0.4288170635700226,-1.0,-0.9999998807907104,-0.9520550966262817,-0.889897882938385,-0.8333333730697632,-0.9999999403953552,0.9166666865348816,-0.9041101932525635,-0.8441947102546692,-0.9999992251396179,0.8333333134651184,-0.9025278091430664,-0.8694193959236145,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9612767100334167,-0.9999996423721313,-0.5090506076812744,-1.0,-1.0,-0.9883365035057068,-0.9612767100334167,-1.0,-1.0,-1.0,-1.0,-0.9677159190177917,-0.9866034388542175,-0.10887312144041061,-0.9968701004981995,-0.9991246461868286,-0.996492862701416,-0.8333333134651184,1
0.14019548892974854,-0.9864336848258972,-0.9999967217445374,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999967217445374,-1.0,-0.9999967217445374,-0.9999967217445374,-0.9999967217445374,-0.9999967217445374,-1.0,-0.9999967217445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9925230741500854,-1.0,-1.0,-1.0,-1.0,1
0.8609517812728882,-0.9864336848258972,0.5890167951583862,-0.9943866729736328,-0.9999520778656006,-0.9989683628082275,-0.9939485788345337,-1.0,-0.9243418574333191,-0.8788838386535645,-0.833446204662323,-0.9999999403953552,0.5883333086967468,-0.8555616736412048,-0.8984415531158447,-0.9999999403953552,0.503333330154419,-0.831932783126831,-0.9999520778656006,-0.831932783126831,-1.0,-1.0,-1.0,-0.9870922565460205,-0.9999997615814209,-0.9879307746887207,1.0,-1.0,-0.9914474487304688,-0.9870922565460205,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.9943866729736328,-0.49874112010002136,-0.9655712246894836,-0.9999809265136719,-0.99338299036026,-0.833446204662323,1
-0.9870894551277161,0.14371594786643982,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999989867210388,-1.0,-0.9999990463256836,-0.9999989867210388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9666666388511658,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9890745282173157,-1.0,-1.0,-1.0,-1.0,1
0.8535175323486328,-0.9981032609939575,-0.9499722123146057,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749891757965088,-0.9826136827468872,-0.9665985703468323,-0.9833798408508301,-0.9499783515930176,-0.9749891757965088,-0.9775757193565369,-0.9833798408508301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.57639080286026,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.7995269894599915,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.9189558625221252,-0.9999999403953552,-0.998254656791687,-1.0,-1.0,-1.0,-0.9906565546989441,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9659886360168457,1.0,-1.0,-0.9840448498725891,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.998254656791687,-0.9966430068016052,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.0881250649690628,-0.9981032609939575,-0.9999140501022339,-1.0,-0.9984169602394104,-0.7510316371917725,-1.0,-0.9996117353439331,-0.999971330165863,-0.9999282956123352,-0.9999148845672607,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-0.9999995827674866,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9988369941711426,-0.4049016237258911,1.0,-0.1428571492433548,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.02601991593837738,-0.9981032609939575,0.8255583047866821,-0.9748579263687134,-1.0,-1.0,-1.0,-1.0,-0.6949999928474426,0.09157509356737137,0.8333333134651184,-0.9999988675117493,0.8333333134651184,-0.3916666805744171,0.9905511736869812,-0.9999896883964539,0.8333333134651184,-0.07899159938097,0.9897172451019287,-0.9999125003814697,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.900029182434082,-1.0,-1.0,-0.8850798010826111,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9748579263687134,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9987590909004211,0.8333333134651184,0
0.15237177908420563,-0.9981032609939575,-1.0,-0.9064600467681885,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,1.0,0.9836612343788147,1.0,-0.7142857313156128,0.7102199196815491,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9064600467681885,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,0
0.4925733804702759,-0.9981032609939575,0.4162093698978424,-0.984575092792511,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8910741806030273,-0.42612943053245544,0.41333332657814026,-1.0,0.41333332657814026,-0.7983333468437195,0.011023622006177902,-1.0,-0.9975748062133789,-0.9995108842849731,-0.9984843730926514,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999998807907104,0.19259753823280334,1.0,-1.0,-0.9647477269172668,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.984575092792511,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9997687339782715,0.41333332657814026,0
